"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
8.349416150E-1,4.171540700E1,1.234504050E2,NaN,NaN,NaN,2.250000000E2,0.000000000E0
8.541453080E-1,4.171540700E1,1.234504050E2,NaN,NaN,NaN,2.250000000E2,0.000000000E0
9.214489230E-1,4.171540700E1,1.234504050E2,NaN,NaN,NaN,2.250000000E2,0.000000000E0
1.980054846E0,4.171504400E1,1.234501010E2,NaN,NaN,NaN,3.000000000E1,0.000000000E0
1.992146846E0,4.171504400E1,1.234501010E2,-1.307134579E1,0.000000000E0,NaN,3.000000000E1,0.000000000E0
3.274879932E0,4.171506500E1,1.234501233E2,-5.271372292E0,1.372249484E0,1.768999939E2,1.260000038E1,1.029000015E2
3.774879932E0,4.171511833E1,1.234502083E2,5.628463756E0,1.726893067E0,1.644799957E2,6.400000095E0,3.470000076E1
4.274879932E0,4.171506833E1,1.234501950E2,7.628390672E0,1.639904976E0,1.457599945E2,5.599999905E0,3.420000076E1
4.774879932E0,4.171506833E1,1.234502500E2,3.728202689E0,1.128785849E0,1.268099976E2,4.699999809E0,3.110000038E1
5.274879932E0,4.171504833E1,1.234502550E2,6.128138137E0,1.428868890E0,1.398099976E2,3.900000095E0,2.970000076E1
6.274879932E0,4.171505833E1,1.234502683E2,9.328116297E0,1.410338879E0,1.463699951E2,3.500000000E0,2.410000038E1
7.274879932E0,4.171505333E1,1.234502817E2,1.812805886E1,1.181802273E0,1.505599976E2,3.400000095E0,2.329999924E1
8.274879932E0,4.171503167E1,1.234503050E2,2.502792769E1,1.200846910E0,1.535899963E2,3.400000095E0,2.289999962E1
9.274879932E0,4.171500000E1,1.234503150E2,2.702781836E1,1.275481701E0,1.594600067E2,3.299999952E0,2.220000076E1
1.027487993E1,4.171500167E1,1.234502967E2,2.742788498E1,1.159154415E0,1.594400024E2,3.000000000E0,2.229999924E1
1.195087993E1,4.171498167E1,1.234503083E2,2.832779764E1,1.248201370E0,1.565500031E2,2.799999952E0,2.029999924E1
1.295087993E1,4.171496167E1,1.234503033E2,3.112776727E1,1.044371367E0,1.460299988E2,2.700000048E0,1.950000000E1
1.395087993E1,4.171494667E1,1.234502917E2,3.302777154E1,1.393867731E0,1.577799988E2,2.500000000E0,1.860000038E1
1.495087993E1,4.171493500E1,1.234502817E2,3.412777804E1,1.096873045E0,1.628999939E2,2.400000095E0,1.860000038E1
1.595087993E1,4.171491500E1,1.234502767E2,3.652774766E1,1.413427234E0,1.674100037E2,2.299999952E0,1.900000000E1
1.695087993E1,4.171490667E1,1.234502917E2,3.682767662E1,6.609033346E-1,1.456199951E2,2.099999905E0,1.939999962E1
1.795087993E1,4.171490000E1,1.234502950E2,3.702764940E1,8.796602488E-1,1.558999939E2,2.099999905E0,1.970000076E1
1.895087993E1,4.171489333E1,1.234503067E2,3.712759371E1,1.037165284E0,1.589799957E2,1.899999976E0,2.020000076E1
1.995087993E1,4.171488333E1,1.234503050E2,3.812757567E1,1.150404215E0,1.749199982E2,2.799999952E0,1.889999962E1
2.095087993E1,4.171488000E1,1.234503167E2,3.852752788E1,9.980463982E-1,1.679299927E2,2.299999952E0,1.839999962E1
2.195087993E1,4.171487000E1,1.234503183E2,3.912749846E1,1.189523101E0,1.653300018E2,2.000000000E0,1.789999962E1
2.295087993E1,4.171486000E1,1.234503300E2,3.952743485E1,1.094814181E0,1.525399933E2,2.000000000E0,1.820000076E1
2.395087993E1,4.171485000E1,1.234503400E2,4.022737694E1,1.053636432E0,1.487299957E2,1.899999976E0,1.829999924E1
2.495087993E1,4.171484167E1,1.234503483E2,4.052732868E1,1.043341994E0,1.351499939E2,1.799999952E0,1.739999962E1
2.595087993E1,4.171483667E1,1.234503517E2,4.092730542E1,1.003193617E0,1.543500061E2,1.799999952E0,1.770000076E1
2.695087993E1,4.171482833E1,1.234503517E2,4.142728564E1,1.021208882E0,1.443300018E2,1.799999952E0,1.750000000E1
2.795087993E1,4.171482000E1,1.234503567E2,4.152724877E1,1.052092195E0,1.381399994E2,1.799999952E0,1.800000000E1
2.895087993E1,4.171480333E1,1.234503500E2,4.152723201E1,1.042312503E0,1.502100067E2,2.799999952E0,1.879999924E1
2.995087993E1,4.171479333E1,1.234503500E2,4.182720828E1,1.021723628E0,1.462700043E2,2.500000000E0,1.870000076E1
3.095087993E1,4.171478667E1,1.234503517E2,4.202718676E1,1.021208882E0,1.382400055E2,2.299999952E0,1.920000076E1
3.195087993E1,4.171478500E1,1.234503517E2,4.242718280E1,9.774575233E-1,1.548300018E2,2.200000048E0,1.950000000E1
3.295087993E1,4.171477667E1,1.234503683E2,4.252710606E1,9.218674898E-1,1.204899979E2,2.700000048E0,2.039999962E1
3.395087993E1,4.171477500E1,1.234503800E2,4.262706223E1,8.806897402E-1,1.310000000E2,2.400000095E0,2.050000000E1
3.495087993E1,4.171476667E1,1.234503817E2,4.392703675E1,8.482622504E-1,1.675599976E2,2.299999952E0,1.580000019E1
3.595087993E1,4.171475833E1,1.234503783E2,4.472702837E1,8.081138730E-1,1.347100067E2,2.200000048E0,1.519999981E1
3.695087993E1,4.171473667E1,1.234503733E2,4.562699404E1,8.189230561E-1,1.415500031E2,2.099999905E0,1.489999962E1
3.795087993E1,4.171472500E1,1.234503850E2,4.802692648E1,7.638477683E-1,1.156500015E2,2.000000000E0,1.450000000E1
3.895087993E1,4.171471667E1,1.234503917E2,4.972688391E1,7.360527515E-1,1.141500015E2,1.899999976E0,1.480000019E1
3.995087993E1,4.171469833E1,1.234503917E2,5.032684040E1,7.108314037E-1,1.312299957E2,1.899999976E0,1.319999981E1
4.095087993E1,4.171468000E1,1.234503933E2,5.072679120E1,6.953897476E-1,1.368999939E2,1.799999952E0,1.300000000E1
4.195087993E1,4.171466833E1,1.234503967E2,5.122675212E1,7.015663981E-1,1.440299988E2,1.799999952E0,1.350000000E1
4.294987993E1,4.171465833E1,1.234504000E2,5.182671699E1,7.273024917E-1,1.496799927E2,1.799999952E0,1.350000000E1
4.394987993E1,4.171464667E1,1.234504017E2,5.252668361E1,7.617889047E-1,1.514400024E2,1.799999952E0,1.280000019E1
4.494987993E1,4.171463167E1,1.234504083E2,5.272662522E1,8.024519682E-1,1.580000000E2,1.700000048E0,1.330000019E1
4.594987993E1,4.171461667E1,1.234504117E2,5.272657823E1,8.575271964E-1,1.617700043E2,1.700000048E0,1.339999962E1
4.694987993E1,4.171460500E1,1.234504133E2,5.292654484E1,8.858369589E-1,1.630700073E2,1.700000048E0,1.380000019E1
4.794987993E1,4.171459500E1,1.234504183E2,5.312650402E1,9.223822355E-1,1.577400055E2,1.700000048E0,1.439999962E1
4.894987993E1,4.171458667E1,1.234504200E2,5.312647855E1,9.429711103E-1,1.580599976E2,1.700000048E0,1.480000019E1
4.994987993E1,4.171457667E1,1.234504250E2,5.302643773E1,9.764280319E-1,1.563899994E2,1.600000024E0,1.510000038E1
5.094987993E1,4.171456667E1,1.234504317E2,5.302639121E1,9.702513814E-1,1.438099976E2,1.600000024E0,1.419999981E1
5.194987993E1,4.171455500E1,1.234504367E2,5.312634643E1,9.928991795E-1,1.529700012E2,1.600000024E0,1.439999962E1
5.294987993E1,4.171454500E1,1.234504417E2,5.322630560E1,1.021208882E0,1.556100006E2,1.600000024E0,1.469999981E1
5.394987993E1,4.171453333E1,1.234504467E2,5.322626083E1,1.026870847E0,1.595200043E2,1.600000024E0,1.510000038E1
5.494987993E1,4.171452167E1,1.234504517E2,5.322621605E1,1.017091155E0,1.492799988E2,1.600000024E0,1.480000019E1
5.594987993E1,4.171450000E1,1.234504533E2,5.302615893E1,1.022753000E0,1.744799957E2,2.500000000E0,1.539999962E1
5.694987993E1,4.171448500E1,1.234504550E2,5.322611763E1,9.980463982E-1,1.597299957E2,2.200000048E0,1.469999981E1
5.794987993E1,4.171447667E1,1.234504583E2,5.342608646E1,9.434858561E-1,1.576399994E2,2.000000000E0,1.339999962E1
5.894987993E1,4.171445500E1,1.234504533E2,5.432605213E1,9.172350168E-1,1.625500031E2,2.500000000E0,1.400000000E1
5.994987993E1,4.171444667E1,1.234504633E2,5.482599817E1,9.023080468E-1,1.682500000E2,2.200000048E0,1.380000019E1
6.094987993E1,4.171444333E1,1.234504717E2,5.482596178E1,9.151760936E-1,1.648300018E2,2.000000000E0,1.410000038E1
6.194987993E1,4.171443833E1,1.234504783E2,5.482592712E1,9.002491832E-1,1.627100067E2,1.899999976E0,1.439999962E1
6.294987993E1,4.171443167E1,1.234504850E2,5.482588851E1,8.884105682E-1,1.595099945E2,1.799999952E0,1.469999981E1
6.394987993E1,4.171442667E1,1.234504933E2,5.462584816E1,8.873811364E-1,1.631499939E2,1.700000048E0,1.289999962E1
6.494987993E1,4.171442000E1,1.234505033E2,5.442579816E1,8.806897402E-1,1.508000031E2,1.700000048E0,1.339999962E1
