"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.980446700E-2,-6.916250288E-2,-2.964499891E-1,-1.086249948E-2
9.887593900E-2,-1.044999994E-2,-2.169750035E-1,6.187499966E-3
1.179473070E-1,-8.016250283E-2,-2.096875012E-1,-3.904999793E-2
1.370187150E-1,-1.216875017E-1,-2.341624945E-1,-4.262499884E-2
1.560903320E-1,-1.264999956E-1,-3.074499965E-1,7.424999960E-3
1.751617150E-1,-1.484999955E-1,-3.317874968E-1,-1.581249945E-2
1.942330840E-1,-1.997874975E-1,-4.002625048E-1,-3.176249936E-2
2.133045710E-1,-1.962125003E-1,-4.295499921E-1,1.347499993E-2
2.323759700E-1,-1.887875050E-1,-4.283125103E-1,5.018749833E-2
2.514475830E-1,-2.035000026E-1,-3.990249932E-1,4.042499885E-2
2.705189520E-1,-1.655499935E-1,-3.379749954E-1,2.447500080E-2
2.895903230E-1,-1.289750040E-1,-2.866874933E-1,2.089999989E-2
3.086618000E-1,-1.106875017E-1,-2.255000025E-1,7.424999960E-3
3.277331940E-1,-5.568749830E-2,-1.241625026E-1,6.187499966E-3
3.468048100E-1,-5.637499969E-3,-2.887500077E-2,2.818750031E-2
3.658761960E-1,6.778749824E-2,2.612499893E-2,1.594999991E-2
3.849476460E-1,9.074999951E-3,-3.863750026E-2,1.842499897E-2
4.040192540E-1,-8.744999766E-2,-1.828749925E-1,-1.581249945E-2
4.230904100E-1,-2.022625059E-1,-2.096875012E-1,-9.762500226E-2
4.421620000E-1,-2.804999948E-1,-2.341624945E-1,-8.304999769E-2
4.612333790E-1,-2.242625058E-1,-2.206874937E-1,-6.352499872E-2
4.803048500E-1,-9.473749995E-2,-1.498750001E-1,-1.038125008E-1
4.993762220E-1,-9.226249903E-2,-1.229249984E-1,-1.623875052E-1
5.184475780E-1,-1.204499975E-1,-1.449249983E-1,-1.660999954E-1
5.375191870E-1,-1.497374922E-1,-1.596374959E-1,-1.648624986E-1
5.565905850E-1,-1.667875051E-1,-1.254000068E-1,-1.978625059E-1
5.756620540E-1,-1.179749966E-1,-3.382499889E-2,-1.966249943E-1
5.947336280E-1,1.787499990E-3,6.764999777E-2,-1.403875053E-1
6.138047750E-1,6.599999964E-3,1.384624988E-1,-1.086250022E-1
6.328764650E-1,-6.049999967E-2,1.164624989E-1,-1.270499974E-1
6.519477400E-1,-5.816249922E-2,2.736249939E-2,-1.403875053E-1
6.710191800E-1,1.883750036E-2,-8.992499858E-2,-1.062875018E-1
6.900905590E-1,1.006499976E-1,-1.729750037E-1,-6.352499872E-2
7.091621660E-1,1.141249985E-1,-1.901624948E-1,-2.681249939E-2
7.282335410E-1,1.043625027E-1,-1.498750001E-1,0.000000000E0
7.473049110E-1,1.018875018E-1,-1.216875017E-1,3.671250120E-2
7.663763580E-1,7.507500052E-2,-1.559250057E-1,7.699999958E-2
7.854477520E-1,5.788749829E-2,-1.962125003E-1,1.137124971E-1
8.045194280E-1,7.012499869E-2,-1.999250054E-1,1.479499936E-1
8.235907980E-1,5.555000156E-2,-1.204499975E-1,1.589500010E-1
8.426621850E-1,6.407500058E-2,-6.874999963E-3,1.759999990E-1
8.617335410E-1,8.483749628E-2,8.841250092E-2,1.832875013E-1
8.808051610E-1,8.483749628E-2,1.251250058E-1,2.089999914E-1
8.998765530E-1,5.912499875E-2,1.324124932E-1,2.322375029E-1
9.189480090E-1,1.883750036E-2,8.964999765E-2,2.737624943E-1
9.380193960E-1,-3.973750025E-2,-2.034999989E-2,3.042874932E-1
9.570907960E-1,-1.375000030E-1,-5.087500066E-2,2.969999909E-1
9.761624060E-1,-2.182125002E-1,3.217500076E-2,2.920500040E-1
9.952337940E-1,-2.072124928E-1,9.088750184E-2,3.177624941E-1
