"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.980446700E-2,-3.992899880E-2,1.581870019E-1,4.534089863E-1
9.887593900E-2,2.797400020E-2,-7.350599766E-2,-2.201949954E-1
1.179473070E-1,1.886500046E-2,-1.290639937E-1,-3.605909944E-1
1.370187150E-1,5.779999774E-4,-4.039600119E-2,-1.067750007E-1
1.560903320E-1,-2.589499950E-2,-5.675999820E-2,2.900600135E-1
1.751617150E-1,1.216680035E-1,-3.193970025E-1,2.095769942E-1
1.942330840E-1,-2.678599954E-2,2.551800013E-2,1.805360019E-1
2.133045710E-1,-2.617250085E-1,4.746900126E-2,4.501680136E-1
2.323759700E-1,6.721100211E-2,2.589200065E-2,5.358500034E-2
2.514475830E-1,1.410340071E-1,-2.030299976E-2,1.883160025E-1
2.705189520E-1,4.736600071E-2,-1.246709973E-1,9.378699958E-2
2.895903230E-1,1.418360025E-1,-1.807049960E-1,9.746199846E-2
3.086618000E-1,1.910230070E-1,-1.190669984E-1,-3.289899975E-2
3.277331940E-1,1.064850017E-1,-1.182809994E-1,-2.446799912E-2
3.468048100E-1,6.697700173E-2,-2.227589935E-1,2.054300010E-1
3.658761960E-1,2.635999955E-2,-9.441699833E-2,-1.002100017E-2
3.849476460E-1,-8.367200196E-2,-7.406900078E-2,-6.235300004E-2
4.040192540E-1,8.455500007E-2,-1.473180056E-1,-1.607549936E-1
4.230904100E-1,1.451950073E-1,-2.408500016E-2,-5.104839802E-1
4.421620000E-1,-1.062069982E-1,-5.018999800E-3,8.779600263E-2
4.612333790E-1,3.065789938E-1,-4.349569976E-1,6.590489745E-1
4.803048500E-1,4.690929949E-1,-5.321459770E-1,2.427559942E-1
4.993762220E-1,3.046829998E-1,-3.804230094E-1,7.469499856E-2
5.184475780E-1,1.665569991E-1,-2.518660128E-1,4.169400036E-2
5.375191870E-1,5.287929773E-1,-3.222320080E-1,-3.364999965E-2
5.565905850E-1,6.895350218E-1,-2.523300052E-1,-4.196299985E-2
5.756620540E-1,2.913550138E-1,-1.170549989E-1,4.953579903E-1
5.947336280E-1,3.578369915E-1,4.033000022E-2,3.297159970E-1
6.138047750E-1,4.804489911E-1,-9.850999713E-2,1.260890067E-1
6.328764650E-1,4.290730059E-1,-3.377139866E-1,4.376879930E-1
6.519477400E-1,1.895100027E-1,-3.255769908E-1,1.006381989E0
6.710191800E-1,3.838900104E-2,-2.683010101E-1,1.073693037E0
6.900905590E-1,9.792000055E-2,-1.992509961E-1,4.915220141E-1
7.091621660E-1,2.563149929E-1,-5.632599816E-2,-1.428160071E-1
7.282335410E-1,1.183219999E-1,6.196999922E-3,-1.917169988E-1
