"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.090056600E-2,-9.049500227E-1,5.869050503E0,8.482950211E0
3.997717200E-2,-5.550000072E-1,5.746950150E0,8.131050110E0
5.905377800E-2,-8.670000434E-1,5.742000103E0,8.350950241E0
7.813040000E-2,-6.370500326E-1,5.397000313E0,8.452050209E0
9.720702100E-2,-9.289500713E-1,5.713050365E0,8.215050697E0
1.162836210E-1,-5.479500294E-1,4.822950363E0,8.655000687E0
1.353604900E-1,-7.159500122E-1,5.485950470E0,9.625050545E0
1.544371060E-1,-2.299500108E-1,5.023950100E0,8.631000519E0
1.735137110E-1,-1.290000081E-1,5.203050137E0,8.032950401E0
1.925903130E-1,-3.520500064E-1,5.260950089E0,8.346000671E0
2.116670090E-1,-3.370500207E-1,5.212950230E0,8.779950142E0
2.307436150E-1,-1.050000042E-1,5.080950260E0,8.551950455E0
2.498202370E-1,-7.050000131E-3,5.076000214E0,7.945950508E0
2.688968670E-1,-2.320500165E-1,5.272950172E0,7.915050507E0
2.879737130E-1,-3.370500207E-1,5.385000229E0,7.911000252E0
3.070503360E-1,-2.389500141E-1,5.340000153E0,8.148000717E0
3.261269460E-1,-1.750500053E-1,5.287050247E0,8.491950035E0
3.452035360E-1,-2.749500275E-1,5.392050266E0,8.476050377E0
3.642802110E-1,-1.530000120E-1,5.284950256E0,8.704950333E0
3.833568160E-1,-6.000000238E-2,5.311050415E0,8.758049965E0
4.024334070E-1,7.605000585E-2,5.299050331E0,8.502000809E0
4.215099950E-1,2.599500120E-1,5.194050312E0,8.398950577E0
4.405868260E-1,3.250500262E-1,5.152950287E0,8.482950211E0
4.596634460E-1,3.030000031E-1,5.151000023E0,8.713050842E0
4.787400700E-1,1.980000138E-1,5.182050228E0,8.808000565E0
4.978166690E-1,1.669500023E-1,5.203050137E0,8.614050865E0
5.168933540E-1,2.149500102E-1,5.175000191E0,8.542950630E0
5.359699650E-1,4.060500264E-1,5.155050278E0,8.719950676E0
5.550465710E-1,4.279500246E-1,5.208000183E0,8.683950424E0
5.741232000E-1,4.039500058E-1,5.266050339E0,8.434950829E0
