Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (m)
1.696783840E-1,4.171531200E1,1.234499620E2,3.943030866E1,0.000000000E0,6.116999817E1,1.399999976E0,1.010000038E1
2.950243070E-1,4.171531200E1,1.234499620E2,3.943030866E1,0.000000000E0,6.116999817E1,1.399999976E0,1.010000038E1
3.072163070E-1,4.171531200E1,1.234499620E2,3.943030866E1,0.000000000E0,6.116999817E1,1.399999976E0,1.000000000E1
7.436778670E-1,4.171527167E1,1.234497750E2,3.943030866E1,0.000000000E0,6.116999817E1,1.399999976E0,1.010000038E1
1.743677867E0,4.171527167E1,1.234497750E2,3.943030866E1,0.000000000E0,6.116999817E1,1.399999976E0,1.010000038E1
2.743677867E0,4.171527167E1,1.234497750E2,3.943030866E1,0.000000000E0,6.116999817E1,1.399999976E0,1.000000000E1
3.743677867E0,4.171527167E1,1.234497750E2,3.943030866E1,0.000000000E0,6.116999817E1,1.399999976E0,1.030000019E1
4.743677867E0,4.171527167E1,1.234497750E2,3.943030866E1,0.000000000E0,6.116999817E1,1.399999976E0,1.019999981E1
5.743677867E0,4.171527167E1,1.234497750E2,3.943030866E1,0.000000000E0,6.116999817E1,1.399999976E0,1.019999981E1
6.743677867E0,4.171528167E1,1.234498167E2,4.303018998E1,2.357427776E-1,1.216600037E2,1.399999976E0,1.039999962E1
7.743677867E0,4.171527333E1,1.234498300E2,4.333012464E1,3.422902822E-1,1.294499969E2,1.399999976E0,1.069999981E1
8.743677867E0,4.171526333E1,1.234498400E2,4.353006673E1,4.380286038E-1,1.572299957E2,1.399999976E0,1.119999981E1
9.743677867E0,4.171525000E1,1.234498500E2,4.373000091E1,5.847244263E-1,1.505299988E2,1.399999976E0,1.039999962E1
1.074367787E1,4.171523000E1,1.234498650E2,4.392990219E1,7.767158151E-1,1.448300018E2,1.399999976E0,1.010000038E1
1.174367787E1,4.171521167E1,1.234498817E2,4.392980172E1,9.970169663E-1,1.447100067E2,1.399999976E0,9.500000000E0
1.274367787E1,4.171519333E1,1.234498967E2,4.382970695E1,1.219891667E0,1.560599976E2,1.399999976E0,9.600000381E0
1.374367787E1,4.171517333E1,1.234499083E2,4.392961962E1,1.424236417E0,1.524700012E2,1.399999976E0,9.899999619E0
1.474367787E1,4.171515667E1,1.234499183E2,4.402954589E1,1.614168882E0,1.580800018E2,1.399999976E0,9.199999809E0
1.574367787E1,4.171514167E1,1.234499267E2,4.402948182E1,1.737187505E0,1.488899994E2,1.500000000E0,9.199999809E0
1.674367787E1,4.171512667E1,1.234499367E2,4.422941204E1,1.821087241E0,1.512299957E2,1.500000000E0,9.399999619E0
1.774367787E1,4.171510833E1,1.234499433E2,4.452934575E1,1.904472232E0,1.678300018E2,1.399999976E0,9.300000191E0
1.874367787E1,4.171509333E1,1.234499500E2,4.452928737E1,2.001240015E0,1.574900055E2,1.399999976E0,1.000000000E1
1.974367787E1,4.171507500E1,1.234499600E2,4.442920969E1,2.043962002E0,1.540899963E2,1.399999976E0,9.800000191E0
2.074367787E1,4.171505667E1,1.234499733E2,4.422912061E1,2.054256439E0,1.523899994E2,1.399999976E0,1.000000000E1
2.174367787E1,4.171504167E1,1.234499883E2,4.432903375E1,2.020799398E0,1.559700012E2,1.500000000E0,1.000000000E1
2.274367787E1,4.171502667E1,1.234499983E2,4.462896398E1,1.945135236E0,1.734600067E2,1.500000000E0,9.899999619E0
2.374367787E1,4.171501000E1,1.234500117E2,4.482887885E1,1.969841957E0,1.584700012E2,1.500000000E0,1.019999981E1
2.474367787E1,4.171499333E1,1.234500267E2,4.492878804E1,1.982195258E0,1.573800049E2,1.600000024E0,9.899999619E0
2.574367787E1,4.171497667E1,1.234500467E2,4.502868013E1,2.051167965E0,1.483000031E2,1.600000024E0,9.800000191E0
2.674367787E1,4.171496000E1,1.234500617E2,4.542858931E1,2.062491894E0,1.637200012E2,1.600000024E0,1.019999981E1
2.774367787E1,4.171494500E1,1.234500833E2,4.492847966E1,2.104184389E0,1.484299927E2,1.600000024E0,1.000000000E1
2.874367787E1,4.171492500E1,1.234500917E2,4.472840371E1,2.131464720E0,1.534499969E2,1.600000024E0,9.699999809E0
2.974367787E1,,,,,,,
3.074367787E1,,,,,,,
3.174367787E1,,,,,,,
3.274367787E1,,,,,,,
3.374367787E1,,,,,,,
3.474367787E1,,,,,,,
3.574367787E1,,,,,,,
3.674367787E1,,,,,,,
3.774367787E1,,,,,,,
3.874367787E1,,,,,,,
3.974367787E1,,,,,,,
4.074367787E1,,,,,,,
4.174367787E1,,,,,,,
4.274367787E1,,,,,,,
4.374367787E1,,,,,,,
4.474367787E1,,,,,,,
4.574367787E1,,,,,,,
4.674367787E1,,,,,,,
4.774367787E1,,,,,,,
4.874367787E1,,,,,,,
4.974367787E1,,,,,,,
5.074367787E1,,,,,,,
5.174367787E1,,,,,,,
5.274367787E1,,,,,,,
5.374367787E1,,,,,,,
5.474367787E1,,,,,,,
5.574367787E1,,,,,,,
5.674367787E1,,,,,,,
5.774367787E1,,,,,,,
5.874367787E1,,,,,,,
5.974367787E1,,,,,,,
6.074367787E1,,,,,,,
6.174367787E1,,,,,,,
6.274367787E1,,,,,,,
6.374367787E1,,,,,,,
6.474367787E1,,,,,,,
6.574367787E1,,,,,,,
6.674367787E1,,,,,,,
6.774367787E1,,,,,,,
6.874367787E1,,,,,,,
6.974367787E1,,,,,,,
7.074367787E1,,,,,,,
7.174367787E1,,,,,,,
7.274267787E1,,,,,,,
7.374267787E1,,,,,,,
7.474267787E1,,,,,,,
7.574267787E1,,,,,,,
7.674267787E1,,,,,,,
7.774267787E1,,,,,,,
7.874267787E1,,,,,,,
7.974267787E1,,,,,,,
8.074267787E1,,,,,,,
8.174267787E1,,,,,,,
8.274267787E1,,,,,,,
8.374267787E1,,,,,,,
8.474267787E1,,,,,,,
8.574267787E1,,,,,,,
8.674267787E1,,,,,,,
8.774267787E1,,,,,,,
8.874267787E1,,,,,,,
8.974267787E1,,,,,,,
9.074267787E1,,,,,,,
9.174267787E1,,,,,,,
9.274267787E1,,,,,,,
9.374267787E1,,,,,,,
9.474267787E1,,,,,,,
9.574267787E1,,,,,,,
9.674267787E1,,,,,,,
9.774267787E1,,,,,,,
9.874267787E1,,,,,,,
9.974267787E1,,,,,,,
1.007426779E2,,,,,,,
1.017426779E2,,,,,,,
1.027426779E2,,,,,,,
1.037426779E2,,,,,,,
1.047426779E2,,,,,,,
1.057426779E2,,,,,,,
1.067426779E2,,,,,,,
1.077426779E2,,,,,,,
1.087426779E2,,,,,,,
1.097426779E2,,,,,,,
1.107426779E2,,,,,,,
1.117426779E2,,,,,,,
1.127426779E2,,,,,,,
1.137426779E2,,,,,,,
1.147426779E2,,,,,,,
1.157426779E2,,,,,,,
1.167426779E2,,,,,,,
1.177426779E2,,,,,,,
1.187426779E2,,,,,,,
1.197426779E2,,,,,,,
1.207426779E2,,,,,,,
1.217426779E2,,,,,,,
1.227426779E2,,,,,,,
1.237426779E2,,,,,,,
1.247426779E2,,,,,,,
1.257426779E2,,,,,,,
1.267426779E2,,,,,,,
1.277426779E2,,,,,,,
1.287426779E2,,,,,,,
1.297426779E2,,,,,,,
1.307426779E2,,,,,,,
1.317426779E2,,,,,,,
1.327426779E2,,,,,,,
1.337426779E2,,,,,,,
1.347426779E2,,,,,,,
1.357426779E2,,,,,,,
1.367426779E2,,,,,,,
1.377426779E2,,,,,,,
1.387426779E2,,,,,,,
1.397426779E2,,,,,,,
1.407426779E2,,,,,,,
1.417426779E2,,,,,,,
1.427426779E2,,,,,,,
1.437426779E2,,,,,,,
1.447426779E2,,,,,,,
1.457426779E2,,,,,,,
1.467426779E2,,,,,,,
1.477426779E2,,,,,,,
1.487426779E2,,,,,,,
1.497426779E2,,,,,,,
1.507426779E2,,,,,,,
1.517426779E2,,,,,,,
1.527426779E2,,,,,,,
1.537426779E2,,,,,,,
1.547426779E2,,,,,,,
1.557426779E2,,,,,,,
1.567426779E2,,,,,,,
1.577426779E2,,,,,,,
1.587426779E2,,,,,,,
1.597426779E2,,,,,,,
1.607426779E2,,,,,,,
1.617426779E2,,,,,,,
1.627426779E2,,,,,,,
1.637426779E2,,,,,,,
1.647426779E2,,,,,,,
1.657426779E2,,,,,,,
1.667426779E2,,,,,,,
1.677426779E2,,,,,,,
1.687426779E2,,,,,,,
1.697426779E2,,,,,,,
1.707426779E2,,,,,,,
1.717426779E2,,,,,,,
1.727426779E2,,,,,,,
1.737426779E2,,,,,,,
1.747426779E2,,,,,,,
1.757426779E2,,,,,,,
1.767426779E2,,,,,,,
1.777426779E2,,,,,,,
1.787426779E2,,,,,,,
1.797426779E2,,,,,,,
1.807426779E2,,,,,,,
1.817426779E2,,,,,,,
1.827426779E2,,,,,,,
1.837426779E2,,,,,,,
1.847426779E2,,,,,,,
1.857426779E2,,,,,,,
1.867426779E2,,,,,,,
1.877426779E2,,,,,,,
1.887426779E2,,,,,,,
1.897426779E2,,,,,,,
1.907426779E2,,,,,,,
1.917426779E2,,,,,,,
1.927426779E2,,,,,,,
1.937426779E2,,,,,,,
1.947426779E2,,,,,,,
1.957426779E2,,,,,,,
1.967426779E2,,,,,,,
1.977426779E2,,,,,,,
1.987426779E2,,,,,,,
1.997426779E2,,,,,,,
2.007426779E2,,,,,,,
2.017426779E2,,,,,,,
2.027426779E2,,,,,,,
2.037426779E2,,,,,,,
2.047426779E2,,,,,,,
2.057426779E2,,,,,,,
2.067426779E2,,,,,,,
2.077426779E2,,,,,,,
2.087426779E2,,,,,,,
2.097426779E2,,,,,,,
2.107426779E2,,,,,,,
2.117426779E2,,,,,,,
2.127426779E2,,,,,,,
2.137426779E2,,,,,,,
2.147426779E2,,,,,,,
2.157426779E2,,,,,,,
2.167426779E2,,,,,,,
2.177426779E2,,,,,,,
2.187426779E2,,,,,,,
2.197426779E2,,,,,,,
2.207426779E2,,,,,,,
2.217426779E2,,,,,,,
2.227426779E2,,,,,,,
2.237426779E2,,,,,,,
2.247426779E2,,,,,,,
2.257426779E2,,,,,,,
2.267426779E2,,,,,,,
2.277426779E2,,,,,,,
2.287426779E2,,,,,,,
2.297426779E2,,,,,,,
2.307426779E2,,,,,,,
2.317426779E2,,,,,,,
2.327426779E2,,,,,,,
2.337426779E2,,,,,,,
2.347426779E2,,,,,,,
2.357426779E2,,,,,,,
2.367426779E2,,,,,,,
2.377426779E2,,,,,,,
2.387426779E2,,,,,,,
2.397426779E2,,,,,,,
2.407426779E2,,,,,,,
2.417426779E2,,,,,,,
2.427426779E2,,,,,,,
2.437426779E2,,,,,,,
2.447426779E2,,,,,,,
2.457426779E2,,,,,,,
2.467426779E2,,,,,,,
2.477426779E2,,,,,,,
2.487426779E2,,,,,,,
2.497426779E2,,,,,,,
2.507426779E2,,,,,,,
2.517426779E2,,,,,,,
2.527426779E2,,,,,,,
2.537426779E2,,,,,,,
2.547426779E2,,,,,,,
2.557426779E2,,,,,,,
2.567426779E2,,,,,,,
2.577426779E2,,,,,,,
2.587416779E2,,,,,,,
2.597416779E2,,,,,,,
2.607416779E2,,,,,,,
2.617416779E2,,,,,,,
2.627416779E2,,,,,,,
2.637416779E2,,,,,,,
2.647416779E2,,,,,,,
2.657416779E2,,,,,,,
2.667416779E2,,,,,,,
2.677416779E2,,,,,,,
2.687416779E2,,,,,,,
2.697416779E2,,,,,,,
2.707416779E2,,,,,,,
2.717416779E2,,,,,,,
2.727416779E2,,,,,,,
2.737416779E2,,,,,,,
2.747416779E2,,,,,,,
2.757416779E2,,,,,,,
2.767416779E2,,,,,,,
2.777416779E2,,,,,,,
2.787416779E2,,,,,,,
2.797416779E2,,,,,,,
2.807416779E2,,,,,,,
2.817416779E2,,,,,,,
2.827416779E2,,,,,,,
2.837416779E2,,,,,,,
2.847416779E2,,,,,,,
2.857416779E2,,,,,,,
2.867416779E2,,,,,,,
2.877416779E2,,,,,,,
2.887416779E2,,,,,,,
2.897416779E2,,,,,,,
2.907416779E2,,,,,,,
2.917416779E2,,,,,,,
2.927416779E2,,,,,,,
2.937416779E2,,,,,,,
2.947416779E2,,,,,,,
2.957416779E2,,,,,,,
2.967416779E2,,,,,,,
2.977416779E2,,,,,,,
2.987416779E2,,,,,,,
2.997416779E2,,,,,,,
3.007416779E2,,,,,,,
3.017416779E2,,,,,,,
3.027416779E2,,,,,,,
3.037416779E2,,,,,,,
3.047416779E2,,,,,,,
3.057416779E2,,,,,,,
3.067416779E2,,,,,,,
3.077416779E2,,,,,,,
3.087416779E2,,,,,,,
3.097416779E2,,,,,,,
3.107416779E2,,,,,,,
3.117416779E2,,,,,,,
3.127416779E2,,,,,,,
3.137416779E2,,,,,,,
3.147416779E2,,,,,,,
3.157416779E2,,,,,,,
3.167416779E2,,,,,,,
3.177416779E2,,,,,,,
3.187416779E2,,,,,,,
3.197416779E2,,,,,,,
3.207416779E2,,,,,,,
3.217416779E2,,,,,,,
3.227416779E2,,,,,,,
3.237416779E2,,,,,,,
3.247416779E2,,,,,,,
3.257416779E2,,,,,,,
