"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
4.217435400E-2,-3.570000076E1,-1.211250019E1,-3.474375153E1
6.217941100E-2,-3.570000076E1,-1.211250019E1,-3.474375153E1
8.223518000E-2,-3.570000076E1,-1.211250019E1,-3.474375153E1
1.023075570E-1,-3.581250000E1,-1.200000000E1,-3.474375153E1
1.223380810E-1,-3.594375229E1,-1.205625057E1,-3.480000305E1
1.425327140E-1,-3.594375229E1,-1.194375038E1,-3.468750000E1
1.627103070E-1,-3.594375229E1,-1.200000000E1,-3.431250000E1
1.828542430E-1,-3.605625153E1,-1.175625038E1,-3.431250000E1
2.028834650E-1,-3.624375153E1,-1.158750057E1,-3.414375305E1
2.227357930E-1,-3.665625000E1,-1.121250057E1,-3.420000076E1
2.429330030E-1,-3.708750153E1,-1.074375057E1,-3.395625305E1
2.629975270E-1,-3.744375229E1,-1.068750000E1,-3.420000076E1
2.830106190E-1,-3.768750000E1,-1.020000076E1,-3.395625305E1
3.030068070E-1,-3.810000229E1,-9.956250191E0,-3.371250153E1
3.227844330E-1,-3.851250076E1,-9.543750763E0,-3.390000153E1
3.425914380E-1,-3.881250000E1,-9.487500191E0,-3.378750229E1
3.626818710E-1,-3.930000305E1,-9.187500000E0,-3.390000153E1
3.827542450E-1,-3.941250229E1,-9.000000000E0,-3.390000153E1
4.028198400E-1,-3.965625000E1,-9.056250572E0,-3.420000076E1
4.227142320E-1,-3.954375076E1,-9.000000000E0,-3.384375000E1
4.425466550E-1,-3.960000229E1,-8.812500000E0,-3.365625000E1
4.624307770E-1,-3.978750229E1,-8.643750191E0,-3.378750229E1
4.825725950E-1,-3.990000153E1,-8.756250381E0,-3.365625000E1
5.026855920E-1,-4.001250076E1,-8.643750191E0,-3.335625076E1
5.225513760E-1,-3.978750229E1,-8.700000763E0,-3.330000305E1
5.424525310E-1,-3.995625305E1,-8.812500000E0,-3.288750076E1
5.625960840E-1,-3.995625305E1,-8.587500572E0,-3.258750153E1
5.827185730E-1,-4.014375305E1,-8.343750000E0,-3.258750153E1
6.028082420E-1,-4.025625229E1,-8.156250000E0,-3.264375305E1
6.227004220E-1,-4.025625229E1,-8.156250000E0,-3.251250076E1
6.425586510E-1,-4.080000305E1,-8.043750763E0,-3.245625305E1
6.624433730E-1,-4.104375076E1,-7.987500191E0,-3.264375305E1
6.825959270E-1,-4.145625305E1,-7.800000191E0,-3.245625305E1
7.027148750E-1,-4.170000076E1,-7.500000477E0,-3.245625305E1
7.226897830E-1,-4.205625153E1,-7.556250095E0,-3.228750229E1
7.425559760E-1,-4.254375076E1,-7.612500191E0,-3.228750229E1
7.626893720E-1,-4.284375000E1,-7.743750095E0,-3.221250153E1
7.827789480E-1,-4.290000153E1,-7.556250095E0,-3.215625000E1
8.028527620E-1,-4.278750229E1,-7.443750381E0,-3.210000229E1
8.228337340E-1,-4.278750229E1,-7.387500286E0,-3.204375076E1
8.426575250E-1,-4.284375000E1,-7.443750381E0,-3.180000114E1
8.625127080E-1,-4.290000153E1,-7.556250095E0,-3.185625076E1
8.826324150E-1,-4.284375000E1,-7.312500477E0,-3.168750191E1
9.027375450E-1,-4.284375000E1,-7.256250381E0,-3.138750076E1
9.228040090E-1,-4.308750153E1,-7.256250381E0,-3.114375114E1
9.426406360E-1,-4.338750076E1,-7.387500286E0,-3.120000076E1
9.628283780E-1,-4.344375229E1,-7.312500477E0,-3.125625038E1
9.828803100E-1,-4.385625076E1,-6.956250191E0,-3.108750153E1
1.002912134E0,-4.398750305E1,-7.012500286E0,-3.131250191E1
1.022939033E0,-4.434375000E1,-6.956250191E0,-3.125625038E1
1.042787877E0,-4.464375305E1,-7.087500095E0,-3.131250191E1
1.062594564E0,-4.494375229E1,-7.012500286E0,-3.120000076E1
1.082686581E0,-4.481250000E1,-6.787500381E0,-3.150000191E1
1.102759551E0,-4.511250305E1,-6.487500191E0,-3.144375038E1
1.122813950E0,-4.524375153E1,-6.112500191E0,-3.138750076E1
1.142632058E0,-4.524375153E1,-6.187500477E0,-3.138750076E1
1.162495873E0,-4.571250153E1,-5.887500286E0,-3.131250191E1
1.182623630E0,-4.560000229E1,-5.400000095E0,-3.114375114E1
1.202724761E0,-4.554375076E1,-4.987500191E0,-3.114375114E1
1.222800053E0,-4.541250229E1,-4.743750095E0,-3.138750076E1
1.242683408E0,-4.541250229E1,-4.612500191E0,-3.131250191E1
1.262516827E0,-4.524375153E1,-4.500000000E0,-3.144375038E1
1.282680375E0,-4.560000229E1,-4.500000000E0,-3.144375038E1
1.302773441E0,-4.565625000E1,-4.256250381E0,-3.108750153E1
1.322840389E0,-4.535625076E1,-4.256250381E0,-3.084375191E1
1.342760811E0,-4.541250229E1,-4.312500000E0,-3.071250153E1
1.362595445E0,-4.560000229E1,-4.800000191E0,-3.065625191E1
1.382694177E0,-4.595625305E1,-4.687500000E0,-3.060000038E1
1.402781063E0,-4.590000153E1,-4.800000191E0,-3.060000038E1
1.422843935E0,-4.601250076E1,-4.912500381E0,-3.048750114E1
1.442818168E0,-4.560000229E1,-5.043750286E0,-3.018750191E1
1.462619467E0,-4.554375076E1,-5.156250000E0,-3.065625191E1
1.482767027E0,-4.518750000E1,-5.156250000E0,-3.071250153E1
1.502824043E0,-4.494375229E1,-5.212500095E0,-3.108750153E1
1.522873986E0,-4.440000153E1,-5.043750286E0,-3.138750076E1
1.542894341E0,-4.398750305E1,-5.212500095E0,-3.161250114E1
1.562694276E0,-4.385625076E1,-5.287500381E0,-3.138750076E1
1.582876769E0,-4.344375229E1,-5.212500095E0,-3.174375153E1
1.602903470E0,-4.295625305E1,-5.156250000E0,-3.240000153E1
1.622928451E0,-4.254375076E1,-4.800000191E0,-3.281250000E1
1.642940459E0,-4.224375153E1,-4.556250095E0,-3.335625076E1
1.662713594E0,-4.175625229E1,-4.012500286E0,-3.365625000E1
1.682540537E0,-4.158750153E1,-3.412500143E0,-3.354375076E1
1.702640685E0,-4.110000229E1,-2.756250143E0,-3.365625000E1
1.722722037E0,-4.085625076E1,-2.212500095E0,-3.425625229E1
1.742795509E0,-4.074375153E1,-1.800000072E0,-3.438750076E1
1.762617974E0,-4.080000305E1,-1.143750072E0,-3.444375229E1
1.782485315E0,-4.055625153E1,-9.000000358E-1,-3.455625153E1
1.802615709E0,-4.061250305E1,-7.125000358E-1,-3.468750000E1
1.822718603E0,-4.061250305E1,-6.000000238E-1,-3.468750000E1
1.842795309E0,-4.091250229E1,-6.000000238E-1,-3.504375076E1
1.862628974E0,-4.145625305E1,-4.875000119E-1,-3.510000229E1
1.882494763E0,-4.175625229E1,-3.000000119E-1,-3.491250229E1
1.902630475E0,-4.211250305E1,-1.125000045E-1,-3.480000305E1
1.922736171E0,-4.218750000E1,-1.875000000E-1,-3.468750000E1
1.942813527E0,-4.260000229E1,-1.125000045E-1,-3.438750076E1
1.962742256E0,-4.301250076E1,5.625000224E-2,-3.395625305E1
1.982583238E0,-4.361250305E1,-5.625000224E-2,-3.390000153E1
2.002697814E0,-4.374375153E1,1.875000000E-1,-3.371250153E1
2.022785294E0,-4.391250229E1,0.000000000E0,-3.354375076E1
2.042847679E0,-4.421250153E1,-5.625000224E-2,-3.360000229E1
2.062736503E0,-4.415625000E1,-5.625000224E-2,-3.371250153E1
2.082575419E0,-4.458750153E1,-1.875000000E-1,-3.360000229E1
2.102467768E0,-4.440000153E1,-1.875000000E-1,-3.348750305E1
2.122607786E0,-4.428750229E1,-2.437500060E-1,-3.354375076E1
2.142718084E0,-4.415625000E1,-4.875000119E-1,-3.348750305E1
2.162788575E0,-4.391250229E1,-7.125000358E-1,-3.378750229E1
2.182628153E0,-4.361250305E1,-9.000000358E-1,-3.408750153E1
2.202829312E0,-4.284375000E1,-1.087500095E0,-3.420000076E1
2.222879972E0,-4.224375153E1,-1.256250024E0,-3.461250305E1
2.242921517E0,-4.134375000E1,-1.443750024E0,-3.485625076E1
2.262737693E0,-4.050000000E1,-1.612500072E0,-3.564375305E1
2.282630677E0,-3.924375153E1,-2.043750048E0,-3.624375153E1
2.302487830E0,-3.725625229E1,-2.100000143E0,-3.708750153E1
2.322610874E0,-3.515625000E1,-2.587500095E0,-3.798750305E1
2.342708668E0,-3.221250153E1,-3.056250095E0,-3.881250000E1
2.362793224E0,-2.921250153E1,-4.143750191E0,-3.941250229E1
2.382622425E0,-2.574375153E1,-5.456250191E0,-3.995625305E1
2.402493352E0,-2.135625076E1,-6.843750477E0,-4.085625076E1
2.422624992E0,-1.668750000E1,-8.400000572E0,-4.121250153E1
2.442727600E0,-1.205625057E1,-1.001250076E1,-4.151250076E1
2.462583884E0,-7.743750095E0,-1.188750076E1,-4.115625000E1
2.482505869E0,-3.300000191E0,-1.361250019E1,-4.025625229E1
2.502394796E0,6.000000238E-1,-1.518750095E1,-3.935625076E1
2.522572815E0,4.012500286E0,-1.638750076E1,-3.840000153E1
2.542700378E0,7.143750191E0,-1.734375000E1,-3.708750153E1
2.562794091E0,9.543750763E0,-1.824375153E1,-3.545625305E1
2.582734271E0,1.115625000E1,-1.950000000E1,-3.378750229E1
2.602582768E0,1.325625038E1,-2.021250153E1,-3.234375000E1
2.622690430E0,1.500000095E1,-2.100000000E1,-3.065625191E1
