"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.990749995E-3,-1.218765564E0,5.233117676E0,8.232580261E0
2.210775000E-2,-1.622326355E0,5.852080536E0,9.007518768E0
4.222375000E-2,-2.265389099E0,6.723717957E0,8.543184357E0
6.233975000E-2,-2.136956177E0,7.777676239E0,7.743098145E0
8.245674999E-2,-2.360441437E0,7.865393829E0,8.290060730E0
1.025727500E-1,-2.142794037E0,7.838898926E0,1.079570023E1
1.226897500E-1,-1.744622040E0,7.815846863E0,1.285526733E1
1.428057500E-1,-1.060245209E0,7.639962616E0,1.308803329E1
1.629217500E-1,-1.884580994E-1,6.995402985E0,1.220052887E1
1.830387500E-1,1.730251923E0,5.586383057E0,1.216415451E1
2.031547500E-1,1.898951111E0,3.668122101E0,1.400233200E1
2.232717500E-1,9.409432983E-1,2.652484131E0,1.249287094E1
2.433877500E-1,-1.736389160E-1,2.580034790E0,9.104217682E0
2.635037500E-1,-1.032852173E-1,3.382516022E0,5.694009247E0
2.836207500E-1,4.655319214E-1,4.128115540E0,3.639082489E0
3.037367500E-1,3.484753418E-1,4.224365387E0,4.289929047E0
3.238527500E-1,2.877017212E-1,4.055965576E0,6.151607666E0
3.439697500E-1,6.236032104E-1,4.151317291E0,7.414980469E0
3.640857500E-1,4.936734009E-1,4.280348969E0,7.835605774E0
3.842027500E-1,-1.616638184E-1,4.303550720E0,7.363038483E0
4.043187500E-1,-1.493893433E-1,4.183650055E0,6.717281342E0
4.244347500E-1,-1.799258423E-1,4.005370789E0,6.308032379E0
4.445517500E-1,-8.192463684E-1,3.998185730E0,5.766458588E0
4.646677500E-1,-5.230123901E-1,4.234544220E0,5.504802704E0
4.847847500E-1,-5.565426636E-1,4.482428741E0,5.566025391E0
5.049007500E-1,-8.387059021E-1,4.564158783E0,5.790259094E0
5.250167500E-1,-6.298901367E-1,4.759352875E0,6.280639343E0
5.451337500E-1,-6.463558960E-1,5.403762817E0,7.235952759E0
5.652497500E-1,-6.457571411E-1,6.253845062E0,8.396040344E0
5.853657500E-1,-4.764591980E-1,6.773713989E0,9.441017303E0
6.054827500E-1,3.333567810E-1,6.953190765E0,9.908345490E0
6.255987500E-1,1.049317932E-1,7.126679993E0,1.077683945E1
6.457157500E-1,-5.983058167E-1,6.866970062E0,1.151779861E1
6.658318750E-1,-9.744735718E-1,7.315736847E0,1.249212250E1
6.859478750E-1,-1.332528992E0,8.306676178E0,1.238105347E1
7.060648750E-1,-1.350791016E0,9.183253326E0,1.136107452E1
7.261808750E-1,-1.454076233E0,8.035589905E0,1.095122681E1
7.462968750E-1,-1.358574829E0,5.062771912E0,1.279164963E1
7.664138750E-1,-2.779869232E0,3.195105743E0,1.316826645E1
7.865298750E-1,-3.758534088E0,2.897973633E0,1.079989151E1
8.066468750E-1,-4.107159119E0,3.357368317E0,7.717800751E0
8.267628750E-1,-4.078119507E0,3.516936493E0,6.053112488E0
8.468788750E-1,-3.429518280E0,3.179687805E0,6.061944122E0
8.669958750E-1,-2.565814362E0,2.614912262E0,6.596781921E0
8.871118750E-1,-2.000889130E0,2.234852600E0,6.883735199E0
9.072288750E-1,-1.944007416E0,2.432591400E0,6.328390045E0
9.273448750E-1,-1.640139313E0,2.948568420E0,5.299280090E0
9.474608750E-1,-1.316811676E0,3.478017426E0,5.034181366E0
9.675778750E-1,-8.822653198E-1,4.022884369E0,4.830005951E0
9.876938750E-1,-1.045575714E0,4.399201813E0,4.686604156E0
1.007809875E0,-1.265468445E0,4.622387695E0,4.673581238E0
1.027926875E0,-1.262923737E0,4.530628510E0,5.088967438E0
1.048042875E0,-1.709894257E0,4.556075592E0,6.079457703E0
1.068159875E0,-1.815424805E0,4.930147705E0,7.235803070E0
1.088275875E0,-1.509311371E0,5.187013550E0,8.522527313E0
1.108391875E0,-1.659748535E0,5.240751801E0,9.837542725E0
1.128508875E0,-1.469793549E0,5.915249176E0,1.035875885E1
1.148624875E0,-9.729766846E-1,6.587800598E0,9.689350891E0
1.168741875E0,-1.988464966E0,6.957980804E0,9.114246826E0
1.188857875E0,-2.213596802E0,6.740932159E0,9.145980835E0
1.208973875E0,-1.651964722E0,6.345753937E0,1.049168243E1
1.229090875E0,-1.329684906E0,6.868916016E0,1.199036591E1
1.249206875E0,-1.078956299E0,6.857240295E0,1.179681839E1
