"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
8.250951767E-3,3.211190042E1,1.189519867E2,1.448823720E1,5.803658526E-1,9.595453890E1,4.732617599E0,4.732617599E0
6.066744328E-1,3.211191138E1,1.189520595E2,6.506691933E0,1.649999976E0,7.875000000E1,5.456218988E0,5.456218988E0
1.211674333E0,3.211191096E1,1.189520787E2,6.495461464E0,1.659999967E0,7.242187500E1,5.518360771E0,5.518360771E0
2.211674333E0,3.211191318E1,1.189520972E2,8.673562050E0,1.649999976E0,7.347656250E1,4.993888580E0,4.993888580E0
3.211674929E0,3.211191766E1,1.189521092E2,7.225472450E0,1.070000052E0,7.628906250E1,3.535533906E0,3.535533906E0
4.211675882E0,3.211192223E1,1.189521211E2,5.748543739E0,1.070000052E0,8.191406250E1,3.535533906E0,3.535533906E0
5.211675525E0,3.211192693E1,1.189521333E2,4.903389931E0,1.000000000E0,7.910156250E1,3.535533906E0,3.535533906E0
6.211645484E0,3.211193212E1,1.189521460E2,4.603157997E0,1.240000010E0,8.015625000E1,3.535533906E0,3.535533906E0
7.211645126E0,3.211193698E1,1.189521602E2,4.075295448E0,1.240000010E0,8.156250000E1,3.535533906E0,3.535533906E0
8.211645722E0,3.211194101E1,1.189521741E2,4.190255165E0,1.250000000E0,8.156250000E1,3.535533906E0,3.535533906E0
9.211641550E0,3.211194440E1,1.189521879E2,4.258339882E0,1.250000000E0,8.226562500E1,3.535533906E0,3.535533906E0
1.021163905E1,3.211194667E1,1.189522011E2,3.924141884E0,1.230000019E0,8.367187500E1,3.535533906E0,3.535533906E0
1.121163571E1,3.211194838E1,1.189522140E2,3.582497597E0,1.230000019E0,8.683593750E1,3.535533906E0,3.535533906E0
1.221163261E1,3.211194952E1,1.189522276E2,3.362374306E0,1.230000019E0,8.859375000E1,3.535533906E0,3.535533906E0
1.321163011E1,3.211194979E1,1.189522407E2,3.362374436E0,1.230000019E0,8.859375693E1,4.574580329E0,4.574580329E0
1.421162736E1,3.211195167E1,1.189522553E2,3.941384456E0,1.289999962E0,8.578125725E1,4.574580291E0,4.574580291E0
1.521162724E1,3.211195494E1,1.189522676E2,3.936257504E0,1.289999962E0,8.015625716E1,4.574580257E0,4.574580257E0
1.621162617E1,3.211195850E1,1.189522816E2,3.884804891E0,1.399999976E0,7.804688271E1,4.574580218E0,4.574580218E0
1.721162462E1,3.211196113E1,1.189522948E2,3.406624959E0,1.399999976E0,7.945313275E1,4.574580182E0,4.574580182E0
