"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.504750003E-3,-3.104234314E1,-2.245012283E1,-2.986686707E1
2.462175000E-2,-3.091230774E1,-2.209903336E1,-3.038069153E1
4.473774999E-2,-3.104504395E1,-2.204104614E1,-3.039671326E1
6.485374999E-2,-3.134790039E1,-2.191109085E1,-3.029678345E1
8.497075000E-2,-3.173608398E1,-2.156581879E1,-3.042065430E1
1.050867500E-1,-3.166600037E1,-2.097093201E1,-3.045202637E1
1.252037500E-1,-3.171133423E1,-2.051255798E1,-3.069305420E1
1.453197500E-1,-3.196603394E1,-1.990211868E1,-3.100828552E1
1.654357500E-1,-3.234852600E1,-1.985354233E1,-3.093923950E1
1.855527500E-1,-3.261439514E1,-1.952665710E1,-3.074154663E1
2.056687500E-1,-3.250382996E1,-1.944295502E1,-3.111549377E1
2.257857500E-1,-3.250404358E1,-1.967238235E1,-3.071003723E1
2.459017500E-1,-3.250427246E1,-2.032198334E1,-3.056918335E1
2.660177500E-1,-3.281684875E1,-2.140579987E1,-2.903907776E1
2.861347500E-1,-3.316329956E1,-2.189112473E1,-2.843450928E1
3.062507500E-1,-3.269534302E1,-2.191337585E1,-2.898713684E1
3.263667500E-1,-3.274803162E1,-2.115092468E1,-2.982984924E1
3.464837500E-1,-3.250036621E1,-2.069611359E1,-3.041772461E1
3.665997500E-1,-3.218745422E1,-2.051946259E1,-3.074110413E1
3.867167500E-1,-3.191775513E1,-2.051837540E1,-3.083335876E1
4.068327500E-1,-3.184138489E1,-2.042847443E1,-3.089442444E1
4.269487500E-1,-3.216687012E1,-2.070336914E1,-3.066328430E1
4.470657500E-1,-3.181936646E1,-2.099832535E1,-3.040187073E1
4.671817500E-1,-3.139167786E1,-2.131112289E1,-3.062059021E1
4.872987500E-1,-3.113009644E1,-2.142699051E1,-3.064335632E1
5.074147500E-1,-3.103074646E1,-2.150615311E1,-3.068771362E1
5.275307500E-1,-3.087765503E1,-2.148273849E1,-3.107048035E1
5.476477500E-1,-3.092784119E1,-2.144613647E1,-3.108908081E1
5.677637500E-1,-3.085275269E1,-2.119358063E1,-3.130816650E1
5.878797500E-1,-3.084281921E1,-2.083316422E1,-3.177690125E1
6.079967500E-1,-3.105026245E1,-2.080724335E1,-3.150866699E1
6.281127500E-1,-3.076622009E1,-2.098269272E1,-3.166717529E1
6.482297500E-1,-3.058616638E1,-2.096477127E1,-3.152520752E1
6.683458750E-1,-3.064802551E1,-2.097604370E1,-3.183695984E1
6.884618750E-1,-3.034068298E1,-2.082109070E1,-3.209648132E1
7.085788750E-1,-3.063104248E1,-2.118710327E1,-3.147192383E1
7.286948750E-1,-3.040704346E1,-2.174977112E1,-3.106278992E1
7.488108750E-1,-3.038082886E1,-2.180016327E1,-3.114930725E1
7.689278750E-1,-2.990968323E1,-2.220183945E1,-3.121891785E1
7.890438750E-1,-2.983192444E1,-2.298632050E1,-3.088763428E1
8.091608750E-1,-2.990234375E1,-2.359135056E1,-2.988423157E1
8.292768750E-1,-2.989184570E1,-2.440452957E1,-2.971107483E1
8.493928750E-1,-2.970713806E1,-2.430987167E1,-2.936943054E1
8.695098750E-1,-2.965444946E1,-2.404444885E1,-2.966253662E1
8.896258750E-1,-2.959036255E1,-2.341812897E1,-2.990104675E1
9.097428750E-1,-2.996557617E1,-2.339237976E1,-3.028919983E1
9.298588750E-1,-3.007942200E1,-2.295070648E1,-3.021873474E1
9.499748750E-1,-3.036453247E1,-2.264694214E1,-3.030612183E1
9.700918750E-1,-3.098271179E1,-2.244485855E1,-3.037062073E1
9.902078750E-1,-3.141056824E1,-2.189651871E1,-3.030909729E1
1.010323875E0,-3.172381592E1,-2.148870850E1,-2.981709290E1
1.030440875E0,-3.198115540E1,-2.105841827E1,-3.025196838E1
1.050556875E0,-3.218159485E1,-2.065943909E1,-3.039627075E1
1.070673875E0,-3.184265137E1,-1.998405838E1,-3.080960083E1
1.090789875E0,-3.173869324E1,-1.922103882E1,-3.173670959E1
1.110905875E0,-3.183932495E1,-1.856652832E1,-3.221076965E1
1.131022875E0,-3.190745544E1,-1.824754333E1,-3.259523010E1
1.151138875E0,-3.166241455E1,-1.808283997E1,-3.193734741E1
1.171255875E0,-3.191368103E1,-1.837393951E1,-3.237556458E1
1.191371875E0,-3.209985352E1,-1.823707581E1,-3.232995605E1
1.211487875E0,-3.236154175E1,-1.790454865E1,-3.202069092E1
1.231604875E0,-3.252473450E1,-1.763177490E1,-3.224142456E1
1.251720875E0,-3.281672668E1,-1.738227081E1,-3.181845093E1
1.271836875E0,-3.288687134E1,-1.741125488E1,-3.184570312E1
1.291953875E0,-3.288670349E1,-1.691721344E1,-3.171806335E1
1.312069875E0,-3.258895874E1,-1.669291687E1,-3.214707947E1
1.332186875E0,-3.221873474E1,-1.638002777E1,-3.281344604E1
1.352302875E0,-3.239375305E1,-1.659355164E1,-3.296588135E1
1.372418875E0,-3.235342407E1,-1.728901672E1,-3.224331665E1
1.392535875E0,-3.255975342E1,-1.798804474E1,-3.223088074E1
1.412651875E0,-3.263558960E1,-1.825427246E1,-3.196670532E1
1.432767875E0,-3.238990784E1,-1.796721649E1,-3.187416077E1
1.452884875E0,-3.241801453E1,-1.766551208E1,-3.199443054E1
1.473000875E0,-3.229022217E1,-1.724819183E1,-3.245840454E1
1.493117875E0,-3.219706726E1,-1.728637695E1,-3.289532471E1
1.513233875E0,-3.217958069E1,-1.743967438E1,-3.300769043E1
1.533349875E0,-3.185850525E1,-1.764480591E1,-3.292396545E1
1.553466875E0,-3.152822876E1,-1.791272736E1,-3.297918701E1
1.573582875E0,-3.130226135E1,-1.846629333E1,-3.302952576E1
1.593699875E0,-3.106835938E1,-1.868980408E1,-3.346726990E1
1.613815875E0,-3.076412964E1,-1.833529663E1,-3.337635803E1
1.633931875E0,-3.083323669E1,-1.821263123E1,-3.369419861E1
1.654049375E0,-3.059596252E1,-1.816812134E1,-3.337469482E1
1.674165375E0,-3.054484558E1,-1.803826904E1,-3.359965515E1
1.694281375E0,-3.040516663E1,-1.832247925E1,-3.386395264E1
1.714398375E0,-3.000041199E1,-1.889003372E1,-3.354063416E1
1.734514375E0,-2.963940430E1,-1.941623306E1,-3.344612122E1
1.754631375E0,-2.958000183E1,-1.997494888E1,-3.348069763E1
1.774747375E0,-2.902880859E1,-2.019820786E1,-3.381866455E1
1.794863375E0,-2.866865540E1,-2.020281219E1,-3.347000122E1
1.814980375E0,-2.867701721E1,-2.068206406E1,-3.386132812E1
1.835096375E0,-2.896191406E1,-2.112854385E1,-3.322996521E1
1.855213375E0,-2.919580078E1,-2.123539734E1,-3.291757202E1
1.875329375E0,-2.874508667E1,-2.139301682E1,-3.309535217E1
1.895445375E0,-2.883248901E1,-2.179426956E1,-3.317599487E1
1.915562375E0,-2.905743408E1,-2.257096863E1,-3.198754883E1
1.935678375E0,-2.882702637E1,-2.347985840E1,-3.188777161E1
1.955794375E0,-2.884014893E1,-2.395434952E1,-3.085012817E1
1.975911375E0,-2.891172791E1,-2.428657913E1,-3.100967407E1
1.996027375E0,-2.897566223E1,-2.379110336E1,-3.143443298E1
2.016144375E0,-2.891035461E1,-2.328565598E1,-3.185202026E1
2.036260375E0,-2.913642883E1,-2.290751266E1,-3.219390869E1
2.056376375E0,-2.957368469E1,-2.255964661E1,-3.202687073E1
2.076493375E0,-3.018865967E1,-2.245995712E1,-3.099630737E1
2.096609375E0,-3.062631226E1,-2.215581512E1,-3.070095825E1
2.116726375E0,-3.084338379E1,-2.193028641E1,-3.048446655E1
2.136842375E0,-3.100382996E1,-2.177848816E1,-3.077969360E1
2.156958375E0,-3.133992004E1,-2.124156570E1,-3.091496277E1
2.177075375E0,-3.139894104E1,-2.094907379E1,-3.121000671E1
2.197191375E0,-3.147444153E1,-2.063338089E1,-3.163177490E1
2.217307375E0,-3.148797607E1,-2.008536530E1,-3.135758972E1
2.237424375E0,-3.148376465E1,-2.029416656E1,-3.137831116E1
2.257540375E0,-3.168997192E1,-2.056360245E1,-3.136225891E1
2.277657375E0,-3.179899597E1,-2.054312134E1,-3.090754700E1
2.297773375E0,-3.193716431E1,-2.077672195E1,-3.078932190E1
2.317889375E0,-3.188034058E1,-2.030199814E1,-3.118411255E1
2.338006375E0,-3.201171875E1,-1.988508606E1,-3.122326660E1
2.358122375E0,-3.202989197E1,-1.941869736E1,-3.151144409E1
2.378239375E0,-3.213623047E1,-1.896369934E1,-3.145048523E1
2.398355375E0,-3.279881287E1,-1.827623749E1,-3.160136414E1
2.418471375E0,-3.292338562E1,-1.735015869E1,-3.150311279E1
2.438588375E0,-3.307269287E1,-1.705326843E1,-3.194862366E1
2.458704375E0,-3.268022156E1,-1.750450897E1,-3.154006958E1
2.478820375E0,-3.316369629E1,-1.856030655E1,-3.108590698E1
2.498937375E0,-3.308695984E1,-1.953701782E1,-3.043315125E1
2.519053375E0,-3.311962891E1,-2.007454681E1,-2.999314880E1
2.539170375E0,-3.351416016E1,-1.972723770E1,-3.028097534E1
2.559286375E0,-3.267901611E1,-1.912460709E1,-3.068135071E1
2.579402375E0,-3.277847290E1,-1.869986343E1,-3.127130127E1
2.599519375E0,-3.239160156E1,-1.835750580E1,-3.170788574E1
2.619635375E0,-3.222950745E1,-1.826858521E1,-3.179241943E1
2.639752375E0,-3.216122437E1,-1.831470490E1,-3.161125183E1
2.659868625E0,-3.205720520E1,-1.858942413E1,-3.147354126E1
2.679984625E0,-3.163459778E1,-1.909805298E1,-3.164572144E1
2.700101625E0,-3.139889526E1,-1.941798019E1,-3.190446472E1
2.720217625E0,-3.135414124E1,-1.914687347E1,-3.195886230E1
2.740333625E0,-3.136645508E1,-1.941237640E1,-3.226843262E1
2.760450625E0,-3.114640808E1,-1.931364822E1,-3.155050659E1
2.780566625E0,-3.098747253E1,-1.955735779E1,-3.183110046E1
2.800683625E0,-3.110200500E1,-1.949016953E1,-3.172094727E1
2.820799625E0,-3.120848083E1,-2.002709198E1,-3.164695740E1
2.840915625E0,-3.085801697E1,-2.026026535E1,-3.187059021E1
2.861032625E0,-3.052984619E1,-2.078115463E1,-3.159492493E1
2.881148625E0,-3.009683228E1,-2.098968124E1,-3.207931519E1
2.901265625E0,-2.996720886E1,-2.129801178E1,-3.186065674E1
2.921381625E0,-2.989880371E1,-2.159851456E1,-3.146784973E1
2.941497625E0,-3.027575684E1,-2.165362549E1,-3.142398071E1
2.961614625E0,-3.035388184E1,-2.190074921E1,-3.136483765E1
2.981730625E0,-3.037457275E1,-2.153532791E1,-3.190809631E1
3.001846625E0,-2.988923645E1,-2.177037811E1,-3.167832947E1
3.021963625E0,-2.986767578E1,-2.259180450E1,-3.083424377E1
3.042079625E0,-2.977326965E1,-2.362277222E1,-3.022903442E1
3.062196625E0,-3.012211609E1,-2.433605194E1,-2.964549255E1
3.082312625E0,-2.979716492E1,-2.444058609E1,-2.999369812E1
3.102428625E0,-2.994180298E1,-2.393765259E1,-3.012051392E1
3.122545625E0,-2.995320129E1,-2.321020508E1,-3.048281860E1
3.142661625E0,-3.027905273E1,-2.282810211E1,-3.092050171E1
3.162778625E0,-3.086198425E1,-2.249604034E1,-3.100466919E1
3.182894625E0,-3.119215393E1,-2.218271255E1,-3.082554626E1
3.203010625E0,-3.140711975E1,-2.170361710E1,-3.007664490E1
3.223127625E0,-3.146594238E1,-2.121760559E1,-3.011235046E1
3.243243625E0,-3.210691833E1,-2.112965012E1,-2.974549866E1
3.263359625E0,-3.225862122E1,-2.077191925E1,-2.977143860E1
3.283476625E0,-3.223815918E1,-2.059700775E1,-3.044108582E1
3.303592625E0,-3.223646545E1,-2.053480530E1,-3.027354431E1
3.323709625E0,-3.254789734E1,-2.025778961E1,-3.076335144E1
3.343825625E0,-3.235189819E1,-2.054494476E1,-3.071539307E1
3.363941625E0,-3.217054749E1,-2.047970963E1,-3.077536011E1
3.384058625E0,-3.249455261E1,-2.011476898E1,-3.051840210E1
3.404174625E0,-3.232400513E1,-2.041583633E1,-3.049761963E1
3.424291625E0,-3.229148865E1,-2.004039001E1,-3.099259949E1
3.444407625E0,-3.222702026E1,-1.948032761E1,-3.154995728E1
3.464523625E0,-3.248727417E1,-1.888053513E1,-3.188143921E1
3.484640625E0,-3.272845459E1,-1.834046173E1,-3.114782715E1
3.504756625E0,-3.320173645E1,-1.804704285E1,-3.118338013E1
3.524872625E0,-3.334553528E1,-1.777851868E1,-3.107626343E1
3.544989625E0,-3.339341736E1,-1.726445770E1,-3.144395447E1
3.565105625E0,-3.343507385E1,-1.761282349E1,-3.117243958E1
3.585222625E0,-3.342358398E1,-1.862900162E1,-3.038793945E1
3.605338625E0,-3.356326294E1,-1.949580002E1,-3.001225281E1
