"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.351902300E-2,-5.843750015E-2,-8.112499863E-2,1.127499994E-2
5.259101800E-2,-6.324999779E-2,-8.483749628E-2,5.087499972E-3
7.166302800E-2,-6.201250106E-2,-9.817499667E-2,2.584999986E-2
9.073481300E-2,-7.053750008E-2,-1.263625026E-1,5.279999971E-2
1.098067280E-1,-9.501250088E-2,-2.252250016E-1,6.984999776E-2
1.288787260E-1,-1.023000032E-1,-1.911250055E-1,6.984999776E-2
1.479505050E-1,-1.219625026E-1,-1.984124929E-1,7.479999959E-2
1.670225050E-1,-1.377750039E-1,-1.616999954E-1,5.279999971E-2
1.860944900E-1,-1.524875015E-1,-1.446499974E-1,6.503749639E-2
2.051663940E-1,-1.647250056E-1,-1.568875015E-1,8.703749627E-2
2.242383990E-1,-1.414874941E-1,-1.483625025E-1,8.579999954E-2
2.433101490E-1,-1.097249985E-1,-1.189374998E-1,7.603749633E-2
2.623821270E-1,-8.524999768E-2,-8.607500046E-2,7.603749633E-2
2.814540450E-1,-8.772499859E-2,-4.441250116E-2,6.503749639E-2
3.005260360E-1,-6.819999963E-2,-2.364999987E-2,5.156249925E-2
3.195978070E-1,-3.396249935E-2,-6.599999964E-3,4.661250114E-2
3.386698120E-1,-1.443750039E-2,4.399999976E-3,5.156249925E-2
3.577418050E-1,-1.196249947E-2,-1.388750039E-2,4.427500069E-2
3.768137930E-1,-1.924999990E-2,-1.154999994E-2,1.979999989E-2
3.958856970E-1,-5.348749831E-2,9.212499484E-3,2.612499986E-3
4.149574620E-1,-6.696250290E-2,1.168750040E-2,1.251249947E-2
4.340294620E-1,-8.524999768E-2,-1.759999990E-2,1.856249943E-2
4.531013890E-1,-1.097249985E-1,-7.383749634E-2,2.584999986E-2
4.721731840E-1,-1.414874941E-1,-1.311749965E-1,5.403750017E-2
4.912451820E-1,-2.012999952E-1,-1.923625022E-1,8.208750188E-2
5.103171090E-1,-2.673000097E-1,-2.326499969E-1,7.356250286E-2
5.293891140E-1,-2.990624905E-1,-2.534124851E-1,6.627500057E-2
5.484611090E-1,-2.673000097E-1,-2.924624979E-1,9.061250091E-2
5.675328940E-1,-1.842499971E-1,-1.629374921E-1,1.175625026E-1
5.866048410E-1,-1.890625060E-1,-1.446499974E-1,1.407999992E-1
6.056768210E-1,-1.817750037E-1,-1.165999994E-1,1.297999918E-1
6.247488140E-1,-1.597750038E-1,-1.226499975E-1,1.236125007E-1
6.438206050E-1,-1.390125006E-1,-1.288374960E-1,1.163249984E-1
6.628928450E-1,-1.317249984E-1,-1.153625026E-1,9.308750182E-2
6.819645340E-1,-1.280124933E-1,-8.359999955E-2,9.913749993E-2
7.010365180E-1,-1.121999994E-1,-6.764999777E-2,1.285624951E-1
7.201082990E-1,-8.648750186E-2,-2.983750030E-2,1.383250058E-1
7.391802880E-1,-7.053750008E-2,-1.787499990E-3,1.346125007E-1
7.582522110E-1,-6.943749636E-2,-6.599999964E-3,1.285624951E-1
7.773241820E-1,-6.201250106E-2,-1.759999990E-2,1.260875016E-1
7.963959460E-1,-5.719999969E-2,-2.007500082E-2,1.175625026E-1
8.154681630E-1,-4.619999975E-2,-1.787499990E-3,1.175625026E-1
8.345398540E-1,-2.667500079E-2,1.044999994E-2,1.395625025E-1
8.536118740E-1,-3.437499981E-3,4.399999976E-3,1.578499973E-1
8.726836360E-1,-1.443750039E-2,-2.378750034E-2,1.736624986E-1
8.917556240E-1,-3.148749843E-2,-3.712499887E-2,1.944250017E-1
9.108276440E-1,-3.643750027E-2,-3.588749841E-2,2.151875049E-1
9.298995470E-1,-4.743750021E-2,-3.712499887E-2,2.433750033E-1
9.489715720E-1,-3.767500073E-2,-2.612499893E-2,2.531374991E-1
9.680433560E-1,-1.567500085E-2,-1.278750040E-2,2.506625056E-1
9.871153460E-1,2.708750032E-2,-5.183750018E-2,3.166624904E-1
1.006187278E0,6.379999965E-2,-5.431250110E-2,3.948999941E-1
1.025259264E0,4.784999788E-2,-6.655000150E-2,3.874749839E-1
1.044331039E0,7.562499959E-3,-1.512499992E-2,3.276624978E-1
1.063403036E0,-1.196249947E-2,3.973750025E-2,3.203749955E-1
1.082475050E0,-2.419999987E-2,8.621250093E-2,3.411374986E-1
1.101546973E0,-6.572499871E-2,1.546874940E-1,3.106124997E-1
1.120618981E0,-7.424999774E-2,2.487374991E-1,2.311374992E-1
1.139690728E0,-1.801249944E-2,3.317874968E-1,1.859000027E-1
1.158762709E0,9.184999764E-2,3.244999945E-1,2.371875048E-1
1.177834718E0,1.676124930E-1,1.644500047E-1,3.313750029E-1
1.196906702E0,8.703749627E-2,5.637499969E-3,3.851374984E-1
1.215978607E0,-8.896250278E-2,-9.088750184E-2,4.179999828E-1
1.235050376E0,-2.135374993E-1,-8.841250092E-2,4.399999976E-1
1.254122361E0,-2.648249865E-1,6.874999963E-3,4.449499846E-1
1.273194296E0,-2.782999873E-1,5.816249922E-2,4.241875112E-1
1.292266294E0,-2.770625055E-1,3.739999980E-2,3.741374910E-1
1.311338072E0,-2.513499856E-1,-3.464999795E-2,2.958999872E-1
1.330410072E0,-1.585374922E-1,-1.165999994E-1,1.908500046E-1
1.349482082E0,-9.487500414E-3,-1.421750039E-1,9.679999948E-2
1.368554025E0,1.077999994E-1,-9.941250086E-2,4.056249931E-2
1.387626025E0,1.260875016E-1,-4.564999789E-2,1.608750038E-2
1.406698020E0,9.803749621E-2,-3.588749841E-2,1.361249946E-2
1.425769791E0,6.132499874E-2,-3.464999795E-2,7.562499959E-3
1.444841794E0,2.351249941E-2,-2.859999985E-2,-3.437499981E-3
1.463913723E0,-9.487500414E-3,-2.859999985E-2,-7.149999961E-3
1.482985721E0,-3.877500072E-2,-2.859999985E-2,-9.487500414E-3
1.502057726E0,-3.519999981E-2,-4.564999789E-2,-1.319999993E-2
1.521129492E0,-1.567500085E-2,-3.588749841E-2,-1.924999990E-2
1.540201482E0,-1.319999993E-2,-1.264999993E-2,-3.767500073E-2
1.559273389E0,-2.199999988E-3,6.874999963E-4,-6.324999779E-2
1.578345389E0,1.979999989E-2,1.663750038E-2,-8.043749630E-2
1.597417375E0,3.932499886E-2,3.739999980E-2,-9.377499670E-2
