Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (m)
0.834941615,41.715407,123.450405,-5.27,1.372249484,176.8999939,12.60000038,102.9000015
0.854145308,41.715407,123.450405,5.628463756,1.726893067,164.4799957,6.400000095,34.70000076
0.921448923,41.715407,123.450405,7.628390672,1.639904976,145.7599945,5.599999905,34.20000076
1.980054846,41.715044,123.450101,3.728202689,1.128785849,126.8099976,4.699999809,31.10000038
1.992146846,41.715044,123.450101,6.128138137,1.42886889,139.8099976,3.900000095,29.70000076
3.274879932,41.715065,123.4501233,-5.27,1.372249484,176.8999939,12.60000038,102.9000015
3.774879932,41.71511833,123.4502083,5.628463756,1.726893067,164.4799957,6.400000095,34.70000076
4.274879932,41.71506833,123.450195,7.628390672,1.639904976,145.7599945,5.599999905,34.20000076
4.774879932,41.71506833,123.45025,3.728202689,1.128785849,126.8099976,4.699999809,31.10000038
5.274879932,41.71504833,123.450255,6.128138137,1.42886889,139.8099976,3.900000095,29.70000076
6.274879932,41.71505833,123.4502683,9.328116297,1.410338879,146.3699951,3.5,24.10000038
7.274879932,41.71505333,123.4502817,18.12805886,1.181802273,150.5599976,3.400000095,23.29999924
8.274879932,41.71503167,123.450305,25.02792769,1.20084691,153.5899963,3.400000095,22.89999962
9.274879932,41.715,123.450315,27.02781836,1.275481701,159.4600067,3.299999952,22.20000076
10.27487993,41.71500167,123.4502967,27.42788498,1.159154415,159.4400024,3.0,22.29999924
11.95087993,41.71498167,123.4503083,28.32779764,1.24820137,156.5500031,2.799999952,20.29999924
12.95087993,41.71496167,123.4503033,31.12776727,1.044371367,146.0299988,2.700000048,19.5
13.95087993,41.71494667,123.4502917,33.02777154,1.393867731,157.7799988,2.5,18.60000038
14.95087993,41.714935,123.4502817,34.12777804,1.096873045,162.8999939,2.400000095,18.60000038
15.95087993,41.714915,123.4502767,36.52774766,1.413427234,167.4100037,2.299999952,19.0
16.95087993,41.71490667,123.4502917,36.82767662,0.6609033346,145.6199951,2.099999905,19.39999962
17.95087993,41.7149,123.450295,37.0276494,0.8796602488,155.8999939,2.099999905,19.70000076
18.95087993,41.71489333,123.4503067,37.12759371,1.037165284,158.9799957,1.899999976,20.20000076
19.95087993,41.71488333,123.450305,38.12757567,1.150404215,174.9199982,2.799999952,18.89999962
20.95087993,41.71488,123.4503167,38.52752788,0.9980463982,167.9299927,2.299999952,18.39999962
21.95087993,41.71487,123.4503183,39.12749846,1.189523101,165.3300018,2.0,17.89999962
22.95087993,41.71486,123.45033,39.52743485,1.094814181,152.5399933,2.0,18.20000076
23.95087993,41.71485,123.45034,40.22737694,1.053636432,148.7299957,1.899999976,18.29999924
24.95087993,41.71484167,123.4503483,40.52732868,1.043341994,135.1499939,1.799999952,17.39999962
25.95087993,41.71483667,123.4503517,40.92730542,1.003193617,154.3500061,1.799999952,17.70000076
26.95087993,41.71482833,123.4503517,41.42728564,1.021208882,144.3300018,1.799999952,17.5
27.95087993,41.71482,123.4503567,41.52724877,1.052092195,138.1399994,1.799999952,18.0
28.95087993,41.71480333,123.45035,41.52723201,1.042312503,150.2100067,2.799999952,18.79999924
29.95087993,41.71479333,123.45035,41.82720828,1.021723628,146.2700043,2.5,18.70000076
30.95087993,41.71478667,123.4503517,42.02718676,1.021208882,138.2400055,2.299999952,19.20000076
31.95087993,41.714785,123.4503517,42.4271828,0.9774575233,154.8300018,2.200000048,19.5
32.95087993,41.71477667,123.4503683,42.52710606,0.9218674898,120.4899979,2.700000048,20.39999962
33.95087993,41.714775,123.45038,42.62706223,0.8806897402,131.0,2.400000095,20.5
34.95087993,41.71476667,123.4503817,43.92703675,0.8482622504,167.5599976,2.299999952,15.80000019
35.95087993,41.71475833,123.4503783,44.72702837,0.808113873,134.7100067,2.200000048,15.19999981
36.95087993,41.71473667,123.4503733,45.62699404,0.8189230561,141.5500031,2.099999905,14.89999962
37.95087993,41.714725,123.450385,48.02692648,0.7638477683,115.6500015,2.0,14.5
38.95087993,41.71471667,123.4503917,49.72688391,0.7360527515,114.1500015,1.899999976,14.80000019
39.95087993,41.71469833,123.4503917,50.3268404,0.7108314037,131.2299957,1.899999976,13.19999981
40.95087993,41.71468,123.4503933,50.7267912,0.6953897476,136.8999939,1.799999952,13.0
41.95087993,41.71466833,123.4503967,51.22675212,0.7015663981,144.0299988,1.799999952,13.5
42.94987993,41.71465833,123.4504,51.82671699,0.7273024917,149.6799927,1.799999952,13.5
43.94987993,41.71464667,123.4504017,52.52668361,0.7617889047,151.4400024,1.799999952,12.80000019
44.94987993,41.71463167,123.4504083,52.72662522,0.8024519682,158.0,1.700000048,13.30000019
45.94987993,41.71461667,123.4504117,52.72657823,0.8575271964,161.7700043,1.700000048,13.39999962
46.94987993,41.714605,123.4504133,52.92654484,0.8858369589,163.0700073,1.700000048,13.80000019
47.94987993,41.714595,123.4504183,53.12650402,0.9223822355,157.7400055,1.700000048,14.39999962
48.94987993,41.71458667,123.45042,53.12647855,0.9429711103,158.0599976,1.700000048,14.80000019
49.94987993,41.71457667,123.450425,53.02643773,0.9764280319,156.3899994,1.600000024,15.10000038
50.94987993,41.71456667,123.4504317,53.02639121,0.9702513814,143.8099976,1.600000024,14.19999981
51.94987993,41.714555,123.4504367,53.12634643,0.9928991795,152.9700012,1.600000024,14.39999962
52.94987993,41.714545,123.4504417,53.2263056,1.021208882,155.6100006,1.600000024,14.69999981
53.94987993,41.71453333,123.4504467,53.22626083,1.026870847,159.5200043,1.600000024,15.10000038
54.94987993,41.71452167,123.4504517,53.22621605,1.017091155,149.2799988,1.600000024,14.80000019
55.94987993,41.7145,123.4504533,53.02615893,1.022753,174.4799957,2.5,15.39999962
56.94987993,41.714485,123.450455,53.22611763,0.9980463982,159.7299957,2.200000048,14.69999981
57.94987993,41.71447667,123.4504583,53.42608646,0.9434858561,157.6399994,2.0,13.39999962
58.94987993,41.714455,123.4504533,54.32605213,0.9172350168,162.5500031,2.5,14.0
59.94987993,41.71443917161115,123.45045884113044,54.82599817,0.9023080468,160.28106244676997,2.200000048,13.80000019
60.94987993,41.71442584852242,123.450463784476,54.82596178,0.9151760936,159.28180578086776,2.0,14.10000038
61.94987993,41.71441332045266,123.45046862930246,54.82592712,0.9002491832,158.60343414057076,1.899999976,14.39999962
62.94987993,41.7143987865924,123.45047439478031,54.82588851,0.8884105682,158.27330950102868,1.799999952,14.69999981
63.94987993,41.71438197512548,123.45048111986432,54.62584816,0.8873811364,158.1732420656741,1.700000048,12.89999962
64.94987993,41.7143691370426,123.45048625868382,54.42579816,0.8806897402,158.20163700667163,1.700000048,13.39999962
65.94987993,41.71435660835933,123.45049126381349,54.12575734,0.8868663907,158.2265029836787,1.600000024,12.10000038
66.94987993,41.71434406982362,123.45049628798381,53.72572047,0.8714247346,158.10301611413607,1.600000024,12.10000038
67.94987993,41.71433184121366,123.45050125132175,53.22568186,0.9275294542,157.71586823978976,1.5,12.39999962
68.94987993,41.714319489015125,123.45050639999036,52.82564103,0.9702513814,157.0869850704307,1.5,12.30000019
69.94987993,41.71430594920907,123.45051223216468,52.72559451,0.9743691683,156.49198187851107,1.5,12.30000019
70.94987993,41.71429344033437,123.4505177193843,52.32555939,0.9862077832,156.2515817224765,1.5,12.60000038
