"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
3.518710000E-2,1.344375038E1,-4.031250000E1,-2.250000000E1
5.531320400E-2,1.338750076E1,-4.020000076E1,-2.255625153E1
7.542274700E-2,1.325625038E1,-4.020000076E1,-2.261250114E1
9.550354000E-2,1.320000076E1,-4.001250076E1,-2.225625038E1
1.154125160E-1,1.308750057E1,-4.001250076E1,-2.225625038E1
1.352608510E-1,1.301250076E1,-4.001250076E1,-2.201250076E1
1.553704200E-1,1.290000057E1,-3.984375000E1,-2.201250076E1
1.754543180E-1,1.290000057E1,-3.978750229E1,-2.208750153E1
1.955255120E-1,1.290000057E1,-3.948750305E1,-2.225625038E1
2.154721970E-1,1.301250076E1,-3.935625076E1,-2.231250000E1
2.353047390E-1,1.295625019E1,-3.924375153E1,-2.274375153E1
2.554351870E-1,1.290000057E1,-3.900000000E1,-2.310000038E1
2.755009870E-1,1.278750038E1,-3.911250305E1,-2.291250038E1
2.956364700E-1,1.265625095E1,-3.870000076E1,-2.304375076E1
3.155986360E-1,1.260000038E1,-3.875625229E1,-2.328750038E1
3.353961360E-1,1.248750019E1,-3.881250000E1,-2.351250076E1
3.555087650E-1,1.218750095E1,-3.881250000E1,-2.375625038E1
3.755492270E-1,1.211250019E1,-3.888750076E1,-2.381250000E1
3.955752370E-1,1.200000000E1,-3.881250000E1,-2.394375038E1
4.155892210E-1,1.175625038E1,-3.894375229E1,-2.405625153E1
4.353853640E-1,1.170000076E1,-3.888750076E1,-2.424375153E1
4.552099650E-1,1.194375038E1,-3.911250305E1,-2.454375076E1
4.753192170E-1,1.181250000E1,-3.894375229E1,-2.471250153E1
4.954074410E-1,1.181250000E1,-3.875625229E1,-2.484375191E1
5.154745470E-1,1.188750076E1,-3.894375229E1,-2.478750038E1
5.353588440E-1,1.194375038E1,-3.881250000E1,-2.471250153E1
5.552063250E-1,1.194375038E1,-3.864375305E1,-2.454375076E1
5.753307360E-1,1.205625057E1,-3.858750153E1,-2.454375076E1
5.954282020E-1,1.200000000E1,-3.815625000E1,-2.465625191E1
6.154999100E-1,1.188750076E1,-3.804375076E1,-2.465625191E1
6.353275660E-1,1.175625038E1,-3.810000229E1,-2.448750114E1
6.551879750E-1,1.145625019E1,-3.780000305E1,-2.471250153E1
6.753112120E-1,1.128750038E1,-3.761250305E1,-2.501250076E1
6.954186120E-1,1.098750019E1,-3.761250305E1,-2.555625153E1
7.154979980E-1,1.061250019E1,-3.774375153E1,-2.568750191E1
7.353498960E-1,1.050000000E1,-3.768750000E1,-2.574375153E1
7.551802650E-1,1.031250000E1,-3.774375153E1,-2.574375153E1
7.753084890E-1,1.014375019E1,-3.761250305E1,-2.591250038E1
7.954086220E-1,9.956250191E0,-3.768750000E1,-2.634375191E1
8.154933680E-1,9.843750000E0,-3.791250229E1,-2.645625114E1
8.353945470E-1,9.656250000E0,-3.791250229E1,-2.640000153E1
8.552483520E-1,9.543750763E0,-3.780000305E1,-2.610000038E1
8.753623480E-1,9.787500381E0,-3.755625153E1,-2.634375191E1
8.954498410E-1,9.712500572E0,-3.755625153E1,-2.664375114E1
9.155237800E-1,9.543750763E0,-3.738750076E1,-2.664375114E1
9.354611840E-1,9.243750572E0,-3.750000000E1,-2.664375114E1
9.552977710E-1,9.187500000E0,-3.731250000E1,-2.651250076E1
9.753974750E-1,9.243750572E0,-3.708750153E1,-2.640000153E1
