"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.026877100E-2,-8.449500203E-1,3.154050112E0,9.661050797E0
8.934023600E-2,-8.950500488E-1,3.180000067E0,9.262950897E0
1.084116310E-1,-4.930500090E-1,3.144000053E0,8.842050552E0
1.274830000E-1,-6.820500493E-1,3.187050104E0,9.127050400E0
1.465546360E-1,-7.060500383E-1,3.055950165E0,9.180000305E0
1.656260240E-1,-4.930500090E-1,3.028950214E0,9.190950394E0
1.846974840E-1,-5.029500127E-1,2.962050200E0,9.289950371E0
2.037690840E-1,-8.430000544E-1,3.142050266E0,9.661050797E0
2.228404930E-1,-6.540000439E-1,3.166050196E0,9.531000137E0
2.419116620E-1,-3.400500119E-1,3.060000181E0,9.337950706E0
2.609832750E-1,-2.010000050E-1,2.911950111E0,9.473999977E0
2.800546310E-1,-2.419500053E-1,2.869050026E0,9.502950668E0
2.991261080E-1,-4.995000362E-2,2.794950247E0,9.306000710E0
3.181975020E-1,-2.100000158E-2,2.811000109E0,9.366000175E0
3.372691150E-1,-9.300000221E-2,2.818950176E0,9.294000626E0
3.563405040E-1,-7.395000011E-2,2.752050161E0,9.607950211E0
3.754119510E-1,-3.019500077E-1,2.835000038E0,9.190950394E0
3.944833330E-1,-1.750500053E-1,2.827950239E0,9.304050446E0
4.135547180E-1,3.000000119E-2,2.862000227E0,9.045000076E0
4.326263090E-1,-1.770000011E-1,2.665050030E0,9.164999962E0
4.516976870E-1,-1.480500102E-1,2.737050056E0,9.763950348E0
4.707690810E-1,2.980500162E-1,2.266050100E0,9.985950470E0
4.898405440E-1,4.060500264E-1,2.248950005E0,9.498000145E0
5.089121460E-1,1.620000005E-1,2.527050018E0,9.510000229E0
5.279834990E-1,3.649500310E-1,2.512050152E0,9.469050407E0
5.470548810E-1,7.170000076E-1,2.401950121E0,9.366000175E0
5.661262800E-1,6.580500603E-1,2.521950006E0,9.618000031E0
5.851977460E-1,5.020500422E-1,2.625000238E0,9.979050636E0
6.042693210E-1,4.590000212E-1,2.658000231E0,9.643950462E0
6.233407730E-1,5.190000534E-1,2.445000172E0,9.637050629E0
6.424121580E-1,3.150000274E-1,2.272950172E0,1.019205093E1
6.614834850E-1,2.100000158E-2,2.341950178E0,1.053195095E1
6.805548670E-1,9.000000544E-3,2.419050217E0,1.029495049E1
6.996262430E-1,1.930500120E-1,2.542950153E0,9.570000648E0
7.186978460E-1,2.410500050E-1,2.710950136E0,9.253950119E0
7.377692170E-1,9.000000358E-2,2.694000244E0,9.196050644E0
7.568406650E-1,3.000000119E-2,2.680050135E0,9.253950119E0
7.759120600E-1,3.705000132E-2,2.695950031E0,9.397050858E0
7.949836610E-1,1.620000005E-1,2.637000084E0,9.289950371E0
8.140550290E-1,4.519500136E-1,2.644050121E0,8.950050354E0
8.331264910E-1,4.519500136E-1,2.685000181E0,9.043050766E0
8.521978580E-1,5.040000081E-1,2.706000090E0,9.274950027E0
8.712692330E-1,2.700000107E-1,2.764050245E0,9.440999985E0
8.903408520E-1,1.570500135E-1,2.674950123E0,9.487950325E0
9.094122450E-1,-1.219500080E-1,2.602950096E0,9.699000359E0
9.284837040E-1,-6.900000572E-2,2.548050165E0,9.886050224E0
9.475550880E-1,3.340500295E-1,2.530950069E0,9.421050072E0
9.666264880E-1,3.510000110E-1,2.493000031E0,9.199050903E0
9.856980970E-1,1.800000109E-2,2.397000074E0,9.850050926E0
1.004769563E0,1.909500062E-1,2.014050007E0,1.030995083E1
1.023841169E0,5.590500236E-1,1.878000140E0,9.988950729E0
1.042912319E0,8.130000234E-1,2.119050026E0,9.060000420E0
1.061983980E0,9.280500412E-1,2.373000145E0,8.557050705E0
1.081055283E0,1.009950042E0,2.467050076E0,8.855999947E0
1.100126691E0,8.470500112E-1,2.409000158E0,9.292050362E0
1.119198136E0,4.660500288E-1,2.395050049E0,9.511950493E0
1.138269506E0,2.295000106E-2,2.412000179E0,9.642000198E0
1.157341139E0,-3.469500244E-1,2.424000025E0,1.014705086E1
1.176412527E0,-3.540000021E-1,2.289000034E0,1.048695087E1
1.195484001E0,-3.139500022E-1,2.218050003E0,1.061400032E1
1.214555405E0,-9.600000083E-2,2.218050003E0,1.006500053E1
1.233627095E0,3.420000076E-1,2.263050079E0,9.440999985E0
1.252698398E0,5.760000348E-1,2.377950191E0,9.049950600E0
1.271769842E0,6.499500275E-1,2.482950211E0,8.803950310E0
1.290841477E0,6.139500141E-1,2.626950026E0,8.803950310E0
1.309912665E0,5.160000324E-1,2.593950033E0,9.168000221E0
1.328984249E0,4.060500264E-1,2.589000225E0,9.454950333E0
1.348055668E0,1.980000138E-1,2.521950006E0,9.634050369E0
1.367127141E0,-9.105000645E-2,2.557950020E0,1.000605011E1
1.386198745E0,-2.010000050E-1,2.545950174E0,1.011300087E1
1.405270121E0,-3.105000220E-2,2.400000095E0,1.002900028E1
1.424341832E0,-8.805000782E-2,2.461950064E0,9.982050896E0
1.443413217E0,-1.290000081E-1,2.533950090E0,9.625050545E0
1.462484577E0,-1.695000008E-2,2.503050089E0,9.607950211E0
1.481555947E0,6.405000389E-2,2.364000082E0,9.627000809E0
1.500627382E0,1.950000077E-1,2.244000196E0,9.646050453E0
1.519698769E0,1.909500062E-1,2.323050022E0,9.292050362E0
1.538770400E0,1.020000055E-1,2.506950140E0,9.271050453E0
1.557841798E0,3.130500019E-1,2.491050005E0,9.250950813E0
1.576913257E0,2.530499995E-1,2.533950090E0,9.448050499E0
1.595984608E0,0.000000000E0,2.644050121E0,9.606000900E0
1.615056226E0,1.639500111E-1,2.529000044E0,9.643950462E0
1.634127658E0,3.370500207E-1,2.437950134E0,9.654000282E0
1.653199020E0,1.500000060E-1,2.506950140E0,9.658050537E0
1.672270391E0,7.800000161E-2,2.565000057E0,9.619950294E0
1.691342011E0,4.009500146E-1,2.311050177E0,9.763950348E0
1.710413452E0,2.890500128E-1,2.320950031E0,9.922050476E0
