Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (m)
2.280036385E0,4.171486700E1,1.234501540E2,5.202849123E1,5.836949944E-1,9.783999634E1,7.099999905E0,1.075000000E2
2.288662769E0,4.171486700E1,1.234501540E2,5.492857824E1,5.440613627E-1,7.441000366E1,5.300000191E0,4.240000153E1
2.357318846E0,4.171486700E1,1.234501540E2,6.202872871E1,3.572172225E-1,6.794000244E1,3.299999952E0,2.539999962E1
2.506143692E0,4.171486700E1,1.234501540E2,6.052870339E1,4.864124954E-1,1.865999985E1,3.099999905E0,2.479999924E1
2.524401538E0,4.171486700E1,1.234501540E2,5.822867759E1,1.189008355E-1,4.277999878E1,2.599999905E0,2.470000076E1
5.373132172E0,4.171490667E1,1.234500533E2,5.202849123E1,5.836949944E-1,9.783999634E1,7.099999905E0,1.075000000E2
6.373132172E0,4.171494333E1,1.234500533E2,5.492857824E1,5.440613627E-1,7.441000366E1,5.300000191E0,4.240000153E1
7.373132172E0,4.171496833E1,1.234500267E2,6.202872871E1,3.572172225E-1,6.794000244E1,3.299999952E0,2.539999962E1
8.373132172E0,4.171498167E1,1.234500433E2,6.052870339E1,4.864124954E-1,1.865999985E1,3.099999905E0,2.479999924E1
9.373132172E0,4.171499000E1,1.234500567E2,5.822867759E1,1.189008355E-1,4.277999878E1,2.599999905E0,2.470000076E1
1.037313217E1,4.171503500E1,1.234501083E2,4.762860778E1,5.919305608E-2,2.282999992E1,2.299999952E0,2.550000000E1
1.189113217E1,4.171503000E1,1.234501083E2,4.872859592E1,1.466958374E-1,1.272000027E1,2.200000048E0,2.729999924E1
1.289113217E1,4.171501667E1,1.234500983E2,4.912859846E1,1.492694486E-2,2.002100067E2,2.099999905E0,2.889999962E1
1.389113217E1,4.171500667E1,1.234500933E2,4.942859182E1,2.573611215E-3,1.994600067E2,2.099999905E0,2.779999924E1
1.489113217E1,4.171499500E1,1.234500867E2,4.962858692E1,1.338277757E-2,2.385899963E2,2.000000000E0,2.920000076E1
1.589113217E1,4.171498833E1,1.234500817E2,4.912858819E1,3.654527664E-2,2.081499939E2,2.000000000E0,3.010000038E1
1.689113217E1,4.171498333E1,1.234500817E2,4.812857632E1,4.786916822E-2,1.626600037E2,2.000000000E0,2.660000038E1
1.789113217E1,4.171498000E1,1.234500800E2,4.742857411E1,3.860416636E-2,3.101700134E2,2.000000000E0,2.720000076E1
1.889113217E1,4.171497833E1,1.234500817E2,4.682856446E1,1.199302748E-1,1.476999969E2,2.000000000E0,2.800000000E1
1.989113217E1,4.171497333E1,1.234500833E2,4.642854689E1,2.501550019E-1,1.525500031E2,2.000000000E0,2.679999924E1
2.089113217E1,4.171497000E1,1.234500917E2,4.612851050E1,4.184691608E-1,1.408399963E2,2.000000000E0,2.660000038E1
2.189113217E1,4.171496667E1,1.234501000E2,4.592847411E1,6.279610991E-1,1.424900055E2,1.899999976E0,2.720000076E1
2.289113217E1,4.171496167E1,1.234501083E2,4.572843376E1,8.889252543E-1,1.559600067E2,2.000000000E0,2.800000000E1
2.389113217E1,4.171495500E1,1.234501183E2,4.532838376E1,1.108196974E0,1.503500061E2,2.000000000E0,2.860000038E1
2.489113217E1,4.171495167E1,1.234501300E2,4.452833597E1,4.133219421E-1,1.449199982E2,2.000000000E0,2.870000076E1
2.589113217E1,4.171495000E1,1.234501450E2,4.412828075E1,4.663383365E-1,1.289299927E2,2.000000000E0,2.870000076E1
2.689113217E1,4.171494667E1,1.234501567E2,4.422823296E1,5.183252692E-1,1.374600067E2,2.000000000E0,2.910000038E1
2.789113217E1,4.171494833E1,1.234501733E2,4.392817995E1,5.816361308E-1,1.335200043E2,1.899999976E0,1.979999924E1
2.889113217E1,4.171494333E1,1.234502000E2,4.352807694E1,6.784039140E-1,1.339199982E2,1.799999952E0,2.070000076E1
2.989113217E1,4.171493667E1,1.234502217E2,4.292798707E1,8.173788786E-1,1.353500061E2,1.799999952E0,2.150000000E1
3.089113217E1,4.171492833E1,1.234502367E2,4.262791602E1,9.321619272E-1,1.412400055E2,1.799999952E0,2.110000038E1
3.189113217E1,4.171492333E1,1.234502567E2,4.212783580E1,9.630452991E-1,1.782899933E2,1.799999952E0,2.079999924E1
3.289113217E1,4.171491500E1,1.234502583E2,4.192781033E1,9.414269328E-1,1.548500061E2,1.799999952E0,2.070000076E1
3.389113217E1,4.171490500E1,1.234502733E2,4.172773532E1,8.992197514E-1,1.566799927E2,1.799999952E0,1.870000076E1
3.489113217E1,4.171489333E1,1.234502817E2,4.162767916E1,9.352502823E-1,1.478999939E2,1.799999952E0,1.910000038E1
3.589113217E1,4.171488500E1,1.234502967E2,4.112760811E1,1.022238374E0,1.491399994E2,1.799999952E0,1.950000000E1
3.689113217E1,4.171487000E1,1.234503117E2,4.102752124E1,1.121065021E0,1.491499939E2,1.700000048E0,1.979999924E1
3.789113217E1,4.171485833E1,1.234503267E2,4.082744229E1,1.151948333E0,1.536600037E2,1.700000048E0,1.839999962E1
3.889113217E1,4.171484833E1,1.234503350E2,4.092739007E1,1.125697494E0,1.520500031E2,1.700000048E0,1.729999924E1
3.989113217E1,4.171483667E1,1.234503417E2,4.072733960E1,1.029444456E0,1.616199951E2,1.700000048E0,1.750000000E1
4.089113217E1,4.171482667E1,1.234503517E2,4.062728169E1,9.810605645E-1,1.487599945E2,1.700000048E0,1.729999924E1
4.189113217E1,4.171481333E1,1.234503633E2,4.062721017E1,1.059298277E0,1.421699982E2,1.700000048E0,1.739999962E1
4.289113217E1,4.171480167E1,1.234503767E2,4.062713691E1,1.135991931E0,1.468399963E2,1.700000048E0,1.789999962E1
4.389113217E1,4.171479000E1,1.234503833E2,4.072708643E1,1.175625563E0,1.463800049E2,1.700000048E0,1.870000076E1
4.489113217E1,4.171478333E1,1.234503850E2,4.062706491E1,1.119006157E0,1.865599976E2,1.700000048E0,1.760000038E1
4.589113217E1,4.171477500E1,1.234503833E2,4.062705083E1,1.027900219E0,1.703600006E2,1.700000048E0,1.739999962E1
4.689113217E1,4.171476833E1,1.234503833E2,4.062703501E1,9.280441403E-1,1.654900055E2,1.700000048E0,1.800000000E1
4.789113217E1,4.171475500E1,1.234503817E2,4.082700907E1,9.079700112E-1,1.675700073E2,1.799999952E0,1.710000038E1
4.889113217E1,4.171474000E1,1.234503767E2,4.102699056E1,9.558391571E-1,1.584900055E2,1.799999952E0,1.750000000E1
4.989113217E1,4.171472833E1,1.234503800E2,4.112695148E1,1.053121686E0,1.533600006E2,1.799999952E0,1.820000076E1
5.089113217E1,4.171471167E1,1.234503800E2,4.112691192E1,1.097387791E0,1.620200043E2,1.799999952E0,1.839999962E1
5.189113217E1,4.171469333E1,1.234503767E2,4.102687981E1,1.059813023E0,1.616799927E2,1.799999952E0,1.850000000E1
5.289113217E1,4.171467833E1,1.234503750E2,4.122684991E1,1.014002800E0,1.611499939E2,1.799999952E0,1.650000000E1
5.389113217E1,4.171466667E1,1.234503750E2,4.112682222E1,9.527508616E-1,1.649299927E2,1.799999952E0,1.670000076E1
5.489113217E1,,,,,,,
5.589113217E1,,,,,,,
5.689113217E1,,,,,,,
5.789113217E1,,,,,,,
5.889113217E1,,,,,,,
5.989113217E1,,,,,,,
6.089113217E1,,,,,,,
6.189113217E1,,,,,,,
6.289113217E1,,,,,,,
6.389113217E1,,,,,,,
6.489113217E1,,,,,,,
6.589113217E1,,,,,,,
6.689113217E1,,,,,,,
6.789113217E1,,,,,,,
6.889113217E1,,,,,,,
6.989113217E1,,,,,,,
7.089113217E1,,,,,,,
7.189113217E1,,,,,,,
7.289113217E1,,,,,,,
7.389113217E1,,,,,,,
7.489113217E1,,,,,,,
7.589113217E1,,,,,,,
7.689113217E1,,,,,,,
7.789113217E1,,,,,,,
7.889113217E1,,,,,,,
7.989113217E1,,,,,,,
8.089113217E1,,,,,,,
8.189113217E1,,,,,,,
8.289113217E1,,,,,,,
8.389113217E1,,,,,,,
8.489113217E1,,,,,,,
8.589113217E1,,,,,,,
8.689113217E1,,,,,,,
8.789113217E1,,,,,,,
8.889113217E1,,,,,,,
8.989113217E1,,,,,,,
9.089113217E1,,,,,,,
9.189113217E1,,,,,,,
9.289113217E1,,,,,,,
9.389113217E1,,,,,,,
9.489113217E1,,,,,,,
9.589113217E1,,,,,,,
9.689113217E1,,,,,,,
9.789113217E1,,,,,,,
9.889113217E1,,,,,,,
9.989113217E1,,,,,,,
1.008911322E2,,,,,,,
1.018911322E2,,,,,,,
1.028911322E2,,,,,,,
1.038911322E2,,,,,,,
1.048911322E2,,,,,,,
1.058911322E2,,,,,,,
1.068911322E2,,,,,,,
1.078911322E2,,,,,,,
1.088901322E2,,,,,,,
1.098901322E2,,,,,,,
1.108901322E2,,,,,,,
1.118901322E2,,,,,,,
1.128901322E2,,,,,,,
1.138901322E2,,,,,,,
1.148901322E2,,,,,,,
1.158901322E2,,,,,,,
1.168901322E2,,,,,,,
1.178901322E2,,,,,,,
1.188901322E2,,,,,,,
1.198901322E2,,,,,,,
1.208901322E2,,,,,,,
1.218901322E2,,,,,,,
1.228901322E2,,,,,,,
1.238901322E2,,,,,,,
1.248901322E2,,,,,,,
1.258901322E2,,,,,,,
1.268901322E2,,,,,,,
1.278901322E2,,,,,,,
1.288901322E2,,,,,,,
1.298901322E2,,,,,,,
1.308901322E2,,,,,,,
1.318901322E2,,,,,,,
1.328901322E2,,,,,,,
1.338901322E2,,,,,,,
1.348901322E2,,,,,,,
1.358901322E2,,,,,,,
1.368901322E2,,,,,,,
1.378901322E2,,,,,,,
1.388901322E2,,,,,,,
1.398901322E2,,,,,,,
1.408901322E2,,,,,,,
1.418901322E2,,,,,,,
1.428901322E2,,,,,,,
1.438901322E2,,,,,,,
1.448901322E2,,,,,,,
1.458901322E2,,,,,,,
1.468901322E2,,,,,,,
1.478901322E2,,,,,,,
1.488901322E2,,,,,,,
1.498901322E2,,,,,,,
1.508901322E2,,,,,,,
1.518901322E2,,,,,,,
1.528901322E2,,,,,,,
1.538901322E2,,,,,,,
1.548901322E2,,,,,,,
1.558901322E2,,,,,,,
1.568901322E2,,,,,,,
1.578901322E2,,,,,,,
1.588901322E2,,,,,,,
1.598901322E2,,,,,,,
1.608901322E2,,,,,,,
1.618901322E2,,,,,,,
1.628901322E2,,,,,,,
1.638901322E2,,,,,,,
1.648901322E2,,,,,,,
1.658901322E2,,,,,,,
1.668901322E2,,,,,,,
1.678901322E2,,,,,,,
1.688901322E2,,,,,,,
1.698901322E2,,,,,,,
1.708901322E2,,,,,,,
1.718901322E2,,,,,,,
1.728901322E2,,,,,,,
1.738901322E2,,,,,,,
1.748901322E2,,,,,,,
1.758901322E2,,,,,,,
1.768901322E2,,,,,,,
1.778901322E2,,,,,,,
1.788901322E2,,,,,,,
1.798901322E2,,,,,,,
1.808901322E2,,,,,,,
1.818901322E2,,,,,,,
1.828901322E2,,,,,,,
1.838901322E2,,,,,,,
1.848901322E2,,,,,,,
1.858901322E2,,,,,,,
1.868901322E2,,,,,,,
1.878901322E2,,,,,,,
1.888901322E2,,,,,,,
1.898901322E2,,,,,,,
1.908901322E2,,,,,,,
1.918901322E2,,,,,,,
1.928901322E2,,,,,,,
1.938901322E2,,,,,,,
1.948901322E2,,,,,,,
1.958901322E2,,,,,,,
1.968901322E2,,,,,,,
1.978901322E2,,,,,,,
1.988901322E2,,,,,,,
1.998901322E2,,,,,,,
2.008901322E2,,,,,,,
2.018901322E2,,,,,,,
2.028901322E2,,,,,,,
2.038901322E2,,,,,,,
2.048901322E2,,,,,,,
2.058901322E2,,,,,,,
2.068901322E2,,,,,,,
2.078901322E2,,,,,,,
2.088901322E2,,,,,,,
2.098901322E2,,,,,,,
2.108901322E2,,,,,,,
2.118901322E2,,,,,,,
2.128901322E2,,,,,,,
2.138901322E2,,,,,,,
2.148901322E2,,,,,,,
2.158901322E2,,,,,,,
2.168901322E2,,,,,,,
2.178901322E2,,,,,,,
2.188901322E2,,,,,,,
2.198901322E2,,,,,,,
2.208901322E2,,,,,,,
2.218901322E2,,,,,,,
2.228901322E2,,,,,,,
2.238901322E2,,,,,,,
2.248901322E2,,,,,,,
2.258901322E2,,,,,,,
2.268901322E2,,,,,,,
2.278901322E2,,,,,,,
2.288901322E2,,,,,,,
2.298901322E2,,,,,,,
2.308901322E2,,,,,,,
2.318901322E2,,,,,,,
2.328901322E2,,,,,,,
2.338901322E2,,,,,,,
2.348901322E2,,,,,,,
2.358901322E2,,,,,,,
2.368901322E2,,,,,,,
2.378901322E2,,,,,,,
2.388901322E2,,,,,,,
2.398901322E2,,,,,,,
2.408901322E2,,,,,,,
2.418901322E2,,,,,,,
2.428901322E2,,,,,,,
2.438901322E2,,,,,,,
2.448901322E2,,,,,,,
2.458901322E2,,,,,,,
2.468901322E2,,,,,,,
2.478901322E2,,,,,,,
2.488901322E2,,,,,,,
2.498901322E2,,,,,,,
2.508901322E2,,,,,,,
2.518901322E2,,,,,,,
2.528901322E2,,,,,,,
2.538901322E2,,,,,,,
2.548901322E2,,,,,,,
2.558901322E2,,,,,,,
2.568901322E2,,,,,,,
2.578901322E2,,,,,,,
2.588901322E2,,,,,,,
2.598901322E2,,,,,,,
2.608901322E2,,,,,,,
2.618901322E2,,,,,,,
2.628901322E2,,,,,,,
2.638901322E2,,,,,,,
2.648901322E2,,,,,,,
2.658901322E2,,,,,,,
2.668901322E2,,,,,,,
2.678901322E2,,,,,,,
2.688901322E2,,,,,,,
2.698901322E2,,,,,,,
2.708901322E2,,,,,,,
2.718901322E2,,,,,,,
2.728901322E2,,,,,,,
2.738901322E2,,,,,,,
2.748901322E2,,,,,,,
2.758901322E2,,,,,,,
2.768901322E2,,,,,,,
2.778901322E2,,,,,,,
2.788901322E2,,,,,,,
2.798901322E2,,,,,,,
2.808901322E2,,,,,,,
2.818901322E2,,,,,,,
2.828901322E2,,,,,,,
2.838901322E2,,,,,,,
2.848901322E2,,,,,,,
2.858901322E2,,,,,,,
2.868901322E2,,,,,,,
2.878901322E2,,,,,,,
2.888901322E2,,,,,,,
2.898901322E2,,,,,,,
2.908901322E2,,,,,,,
2.918901322E2,,,,,,,
2.928901322E2,,,,,,,
2.938901322E2,,,,,,,
2.948901322E2,,,,,,,
2.958901322E2,,,,,,,
2.968901322E2,,,,,,,
2.978901322E2,,,,,,,
2.988901322E2,,,,,,,
2.998901322E2,,,,,,,
3.008901322E2,,,,,,,
3.018901322E2,,,,,,,
3.028901322E2,,,,,,,
3.038901322E2,,,,,,,
3.048901322E2,,,,,,,
3.058901322E2,,,,,,,
3.068901322E2,,,,,,,
3.078901322E2,,,,,,,
3.088901322E2,,,,,,,
3.098901322E2,,,,,,,
3.108901322E2,,,,,,,
3.118901322E2,,,,,,,
3.128901322E2,,,,,,,
3.138901322E2,,,,,,,
3.148901322E2,,,,,,,
3.158901322E2,,,,,,,
3.168901322E2,,,,,,,
3.178901322E2,,,,,,,
3.188901322E2,,,,,,,
3.198901322E2,,,,,,,
3.208901322E2,,,,,,,
3.218901322E2,,,,,,,
3.228901322E2,,,,,,,
3.238901322E2,,,,,,,
3.248901322E2,,,,,,,
3.258901322E2,,,,,,,
3.268901322E2,,,,,,,
3.278901322E2,,,,,,,
3.288901322E2,,,,,,,
3.298901322E2,,,,,,,
3.308901322E2,,,,,,,
3.318901322E2,,,,,,,
3.328901322E2,,,,,,,
3.338901322E2,,,,,,,
3.348901322E2,,,,,,,
3.358901322E2,,,,,,,
3.368901322E2,,,,,,,
3.378901322E2,,,,,,,
3.388891322E2,,,,,,,
3.398891322E2,,,,,,,
3.408891322E2,,,,,,,
3.418891322E2,,,,,,,
3.428891322E2,,,,,,,
3.438891322E2,,,,,,,
3.448891322E2,,,,,,,
3.458891322E2,,,,,,,
3.468891322E2,,,,,,,
3.478891322E2,,,,,,,
3.488891322E2,,,,,,,
3.498891322E2,,,,,,,
3.508891322E2,,,,,,,
3.518891322E2,,,,,,,
3.528891322E2,,,,,,,
3.538891322E2,,,,,,,
3.548891322E2,,,,,,,
3.558891322E2,,,,,,,
3.568891322E2,,,,,,,
3.578891322E2,,,,,,,
3.588891322E2,,,,,,,
3.598891322E2,,,,,,,
3.608891322E2,,,,,,,
3.618891322E2,,,,,,,
3.628891322E2,,,,,,,
3.638891322E2,,,,,,,
3.648891322E2,,,,,,,
3.658891322E2,,,,,,,
3.668891322E2,,,,,,,
3.678891322E2,,,,,,,
3.688891322E2,,,,,,,
3.698891322E2,,,,,,,
3.708891322E2,,,,,,,
3.718891322E2,,,,,,,
3.728891322E2,,,,,,,
3.738891322E2,,,,,,,
3.748891322E2,,,,,,,
3.758891322E2,,,,,,,
3.768891322E2,,,,,,,
3.778891322E2,,,,,,,
3.788891322E2,,,,,,,
3.798891322E2,,,,,,,
3.808891322E2,,,,,,,
3.818891322E2,,,,,,,
3.828891322E2,,,,,,,
3.838891322E2,,,,,,,
3.848891322E2,,,,,,,
3.858891322E2,,,,,,,
3.868891322E2,,,,,,,
3.878891322E2,,,,,,,
3.888891322E2,,,,,,,
3.898891322E2,,,,,,,
3.908891322E2,,,,,,,
3.918891322E2,,,,,,,
3.928891322E2,,,,,,,
3.938891322E2,,,,,,,
3.948891322E2,,,,,,,
3.958891322E2,,,,,,,
3.968891322E2,,,,,,,
3.978891322E2,,,,,,,
3.988891322E2,,,,,,,
3.998891322E2,,,,,,,
4.008891322E2,,,,,,,
4.018891322E2,,,,,,,
4.028891322E2,,,,,,,
4.038891322E2,,,,,,,
4.048891322E2,,,,,,,
4.058891322E2,,,,,,,
4.068891322E2,,,,,,,
4.078891322E2,,,,,,,
4.088891322E2,,,,,,,
4.098891322E2,,,,,,,
4.108891322E2,,,,,,,
4.118891322E2,,,,,,,
4.128891322E2,,,,,,,
4.138891322E2,,,,,,,
4.148891322E2,,,,,,,
4.158891322E2,,,,,,,
4.168891322E2,,,,,,,
4.178891322E2,,,,,,,
4.188891322E2,,,,,,,
4.198891322E2,,,,,,,
4.208891322E2,,,,,,,
4.218891322E2,,,,,,,
4.228891322E2,,,,,,,
4.238891322E2,,,,,,,
4.248891322E2,,,,,,,
4.258891322E2,,,,,,,
4.268891322E2,,,,,,,
4.278891322E2,,,,,,,
4.288891322E2,,,,,,,
4.298891322E2,,,,,,,
4.308891322E2,,,,,,,
4.318891322E2,,,,,,,
4.328891322E2,,,,,,,
4.338891322E2,,,,,,,
4.348891322E2,,,,,,,
4.358891322E2,,,,,,,
4.368891322E2,,,,,,,
4.378891322E2,,,,,,,
4.388891322E2,,,,,,,
4.398891322E2,,,,,,,
4.408891322E2,,,,,,,
4.418891322E2,,,,,,,
4.428891322E2,,,,,,,
4.438891322E2,,,,,,,
4.448891322E2,,,,,,,
4.458891322E2,,,,,,,
4.468891322E2,,,,,,,
4.478891322E2,,,,,,,
4.488891322E2,,,,,,,
4.498891322E2,,,,,,,
4.508891322E2,,,,,,,
4.518891322E2,,,,,,,
4.528891322E2,,,,,,,
4.538891322E2,,,,,,,
4.548891322E2,,,,,,,
4.558891322E2,,,,,,,
4.568891322E2,,,,,,,
4.578891322E2,,,,,,,
4.588891322E2,,,,,,,
4.593891322E2,,,,,,,
4.598891322E2,,,,,,,
4.603891322E2,,,,,,,
4.618891322E2,,,,,,,
4.628891322E2,,,,,,,
4.638891322E2,,,,,,,
4.648891322E2,,,,,,,
4.658891322E2,,,,,,,
