"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
9.337213100E-2,1.534199994E-2,-2.379300073E-2,-4.569299892E-2
1.124475350E-1,2.119000070E-3,1.022600010E-2,2.851299942E-2
1.315226810E-1,-2.842999995E-2,5.724399909E-2,1.477479935E-1
1.505980780E-1,-2.338399924E-2,5.497600138E-2,1.413799971E-1
1.696734000E-1,-1.621520072E-1,1.453370005E-1,1.175239980E-1
1.887485560E-1,-5.700699985E-2,1.746540070E-1,5.574899912E-2
2.078239480E-1,-1.089970022E-1,1.567340046E-1,1.071180031E-1
2.268992410E-1,-6.698110104E-1,2.812390029E-1,1.781762004E0
2.459746260E-1,1.898829937E-1,1.214200035E-1,5.816499889E-2
2.650497890E-1,-5.709100142E-2,4.201599956E-2,-3.149499893E-1
2.841251120E-1,-2.632029951E-1,1.371340007E-1,-1.672450006E-1
3.032005100E-1,-2.572030127E-1,7.883799821E-2,8.626600355E-2
3.222756550E-1,-8.757100254E-2,-8.023300022E-2,-1.209539995E-1
3.413510400E-1,-5.019300058E-2,-1.313260049E-1,-1.909890026E-1
3.604263410E-1,-1.487839967E-1,-5.332199857E-2,-7.306899875E-2
3.795017030E-1,-2.014410049E-1,1.795499958E-2,2.714099921E-2
3.985768550E-1,-1.045079976E-1,-1.026780009E-1,6.584700197E-2
4.176521500E-1,-1.394679993E-1,4.308399931E-2,1.214310005E-1
4.367276070E-1,-2.503350079E-1,1.333809942E-1,7.676400244E-2
4.558026860E-1,-2.149199992E-1,1.962749958E-1,6.639000028E-2
4.748780630E-1,-1.512289941E-1,1.723600030E-1,3.103799932E-2
4.939533710E-1,-8.124600351E-2,1.140019968E-1,1.554879993E-1
5.130285120E-1,1.061099954E-2,3.656999907E-3,1.939000003E-2
5.321038180E-1,-2.732500061E-2,5.517600104E-2,-1.984100044E-2
5.511791900E-1,-1.774359941E-1,7.452599704E-2,2.383670062E-1
