"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
1.696783840E-1,4.171531200E1,1.234499620E2,NaN,NaN,NaN,5.000000000E1,0.000000000E0
2.950243070E-1,4.171531200E1,1.234499620E2,NaN,NaN,NaN,5.000000000E1,0.000000000E0
3.072163070E-1,4.171531200E1,1.234499620E2,NaN,NaN,NaN,5.000000000E1,0.000000000E0
7.436778670E-1,4.171527167E1,1.234497750E2,3.943030866E1,0.000000000E0,6.116999817E1,1.399999976E0,1.010000038E1
1.743677867E0,4.171527167E1,1.234497750E2,3.943030866E1,0.000000000E0,6.116999817E1,1.399999976E0,1.010000038E1
2.743677867E0,4.171527167E1,1.234497750E2,3.943030866E1,0.000000000E0,6.116999817E1,1.399999976E0,1.000000000E1
3.743677867E0,4.171527167E1,1.234497750E2,3.943030866E1,0.000000000E0,6.116999817E1,1.399999976E0,1.030000019E1
4.743677867E0,4.171527167E1,1.234497750E2,3.943030866E1,0.000000000E0,6.116999817E1,1.399999976E0,1.019999981E1
5.743677867E0,4.171527167E1,1.234497750E2,3.943030866E1,0.000000000E0,6.116999817E1,1.399999976E0,1.019999981E1
6.743677867E0,4.171528167E1,1.234498167E2,4.303018998E1,2.357427776E-1,1.216600037E2,1.399999976E0,1.039999962E1
7.743677867E0,4.171527333E1,1.234498300E2,4.333012464E1,3.422902822E-1,1.294499969E2,1.399999976E0,1.069999981E1
8.743677867E0,4.171526333E1,1.234498400E2,4.353006673E1,4.380286038E-1,1.572299957E2,1.399999976E0,1.119999981E1
9.743677867E0,4.171525000E1,1.234498500E2,4.373000091E1,5.847244263E-1,1.505299988E2,1.399999976E0,1.039999962E1
1.074367787E1,4.171523000E1,1.234498650E2,4.392990219E1,7.767158151E-1,1.448300018E2,1.399999976E0,1.010000038E1
1.174367787E1,4.171521167E1,1.234498817E2,4.392980172E1,9.970169663E-1,1.447100067E2,1.399999976E0,9.500000000E0
1.274367787E1,4.171519333E1,1.234498967E2,4.382970695E1,1.219891667E0,1.560599976E2,1.399999976E0,9.600000381E0
1.374367787E1,4.171517333E1,1.234499083E2,4.392961962E1,1.424236417E0,1.524700012E2,1.399999976E0,9.899999619E0
1.474367787E1,4.171515667E1,1.234499183E2,4.402954589E1,1.614168882E0,1.580800018E2,1.399999976E0,9.199999809E0
1.574367787E1,4.171514167E1,1.234499267E2,4.402948182E1,1.737187505E0,1.488899994E2,1.500000000E0,9.199999809E0
1.674367787E1,4.171512667E1,1.234499367E2,4.422941204E1,1.821087241E0,1.512299957E2,1.500000000E0,9.399999619E0
1.774367787E1,4.171510833E1,1.234499433E2,4.452934575E1,1.904472232E0,1.678300018E2,1.399999976E0,9.300000191E0
1.874367787E1,4.171509333E1,1.234499500E2,4.452928737E1,2.001240015E0,1.574900055E2,1.399999976E0,1.000000000E1
1.974367787E1,4.171507500E1,1.234499600E2,4.442920969E1,2.043962002E0,1.540899963E2,1.399999976E0,9.800000191E0
2.074367787E1,4.171505667E1,1.234499733E2,4.422912061E1,2.054256439E0,1.523899994E2,1.399999976E0,1.000000000E1
2.174367787E1,4.171504167E1,1.234499883E2,4.432903375E1,2.020799398E0,1.559700012E2,1.500000000E0,1.000000000E1
2.274367787E1,4.171502667E1,1.234499983E2,4.462896398E1,1.945135236E0,1.734600067E2,1.500000000E0,9.899999619E0
2.374367787E1,4.171501000E1,1.234500117E2,4.482887885E1,1.969841957E0,1.584700012E2,1.500000000E0,1.019999981E1
